TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
220964177144,5,0.25645,0.0788326,2.139,0.238972,0.394795,2.18859,0.221944,0.697644,2.22452,0.256178,0.832136,2.25983,0.0811352,0.559853,2.17168,-0.00551981,0.306073,2.15891,-0.0105386,0.0926017,2.0794,-0.00801192,0.0246914,2.04701,0.409642,0.536193,2.22885,0.48732,0.328409,2.16729,0.593941,0.249855,1.97867,0.603246,0.255196,1.95168,0.169621,0.0829175,2.09243,0.218166,-0.18012,1.85777,0.296614,-0.468726,1.67891,0.310154,-0.503697,1.55912,0.333969,0.0716842,2.10816,0.373182,-0.252068,2.11663,0.219089,-0.556268,2.13518,0.234983,-0.57359,1.98928,0.226216,0.623674,2.21788,0.00509063,-0.0224055,2.0222,0.0358817,0.010489,2.00422,0.623372,0.262069,1.8601,0.643064,0.233047,1.91533
220964507142,5,0.270416,0.0821285,2.1047,0.253784,0.398471,2.1577,0.236133,0.701219,2.19866,0.266312,0.836253,2.23389,0.0929339,0.562022,2.14809,0.00222651,0.303542,2.14408,-0.0140998,0.0865023,2.07888,-0.0155409,0.018407,2.05293,0.425929,0.539387,2.20228,0.511636,0.343745,2.112,0.625608,0.297287,1.91724,0.625674,0.313893,1.90001,0.182953,0.0859933,2.05954,0.228927,-0.175388,1.82061,0.311976,-0.449599,1.62114,0.323597,-0.465991,1.47545,0.347913,0.0752321,2.07231,0.383883,-0.248451,2.08471,0.226147,-0.547945,2.12398,0.240804,-0.564881,1.9777,0.240732,0.627318,2.19063,-0.00598508,-0.031496,2.02983,0.0249562,0.000137387,2.02065,0.640772,0.333234,1.81551,0.662188,0.288594,1.87567
220964837164,5,0.27562,0.08894,2.08149,0.260325,0.40335,2.13471,0.244379,0.704253,2.17506,0.2756,0.840099,2.21219,0.10347,0.567271,2.12223,0.00983913,0.303658,2.12866,-0.0171968,0.0841481,2.08011,-0.0239434,0.0243713,2.06187,0.435019,0.549385,2.17801,0.531612,0.358652,2.08132,0.643636,0.347065,1.88036,0.644281,0.365951,1.86115,0.186899,0.0925166,2.03911,0.234755,-0.169246,1.80223,0.332958,-0.430814,1.59245,0.344184,-0.447485,1.44678,0.354134,0.0820131,2.04632,0.38827,-0.243226,2.05257,0.236887,-0.543286,2.10535,0.251519,-0.560245,1.95906,0.248527,0.630816,2.16724,-0.0152732,-0.0354805,2.0465,0.0117112,0.0119015,2.03318,0.652731,0.390315,1.75484,0.679719,0.343945,1.82842
220965177954,5,0.28539,0.0924286,2.0503,0.270956,0.408289,2.10382,0.255652,0.710264,2.14512,0.28652,0.843163,2.18098,0.114482,0.569636,2.09169,0.0163094,0.30454,2.10913,-0.0189909,0.0837779,2.0796,-0.0279924,0.0255972,2.05968,0.449102,0.550886,2.14086,0.563727,0.37035,2.0322,0.661379,0.401422,1.82593,0.659651,0.408794,1.82197,0.196569,0.096273,2.00735,0.269309,-0.159673,1.77067,0.362679,-0.428623,1.56827,0.371154,-0.445193,1.42238,0.363373,0.0850876,2.01603,0.272658,-0.236848,1.743,0.212482,-0.472425,1.96651,0.225264,-0.489946,1.81965,0.259672,0.636593,2.13699,-0.0192778,-0.0380142,2.05404,0.00693073,0.0154984,2.03805,0.666189,0.442416,1.73281,0.681741,0.373291,1.80348
220965507368,5,0.31456,0.0996485,2.0077,0.28836,0.412946,2.06909,0.263981,0.712729,2.117,0.294116,0.847891,2.15789,0.123357,0.572039,2.06604,0.0272669,0.30789,2.08073,-0.0201464,0.0887802,2.07401,-0.0286575,0.0229731,2.05314,0.456355,0.55435,2.11653,0.589239,0.384373,1.98899,0.641324,0.41628,1.86008,0.67081,0.436753,1.79757,0.225226,0.100802,1.96599,0.281271,-0.169318,1.74222,0.37783,-0.435751,1.53787,0.386367,-0.45106,1.39196,0.391601,0.0946475,1.97253,0.278696,-0.236702,1.73317,0.218751,-0.469969,1.959,0.231933,-0.486549,1.81194,0.270025,0.639566,2.10738,-0.0239404,-0.0378067,2.04915,0.00698514,0.00385337,2.03315,0.682277,0.477908,1.72043,0.692209,0.395953,1.78407
220965837804,5,0.326407,0.103524,1.97474,0.299935,0.419574,2.03746,0.273102,0.720928,2.08874,0.302204,0.855617,2.13205,0.138127,0.575304,2.02748,0.040755,0.317408,2.04668,-0.0165767,0.101194,2.05183,-0.0262752,0.0235173,2.03497,0.470514,0.557496,2.08029,0.593276,0.384842,1.97979,0.675007,0.449877,1.77485,0.682103,0.455309,1.76824,0.237093,0.104983,1.93477,0.279466,-0.148607,1.68613,0.376448,-0.415712,1.48237,0.391042,-0.51628,1.48186,0.402957,0.0980302,1.93747,0.297936,-0.246415,1.69327,0.231744,-0.465016,1.93091,0.2454,-0.481422,1.78391,0.279952,0.647503,2.07803,-0.0195598,-0.0337833,2.03558,0.00938085,0.00278865,2.01914,0.690985,0.498817,1.69817,0.707084,0.416279,1.74786
220966177145,5,0.330166,0.107455,1.9346,0.306443,0.42655,2.00344,0.282158,0.730699,2.05845,0.310846,0.86477,2.09677,0.147078,0.578561,1.99701,0.0502502,0.316681,2.01868,-0.0120521,0.101213,2.01481,-0.0200945,0.0347378,2.00713,0.477883,0.565077,2.05087,0.618846,0.402698,1.92419,0.663709,0.439677,1.80628,0.691711,0.46161,1.74246,0.242508,0.10727,1.89826,0.284169,-0.316632,1.99257,0.338513,-0.324463,1.64704,0.365627,-0.422802,1.53964,0.404456,0.103486,1.89389,0.302577,-0.241394,1.67778,0.236414,-0.454352,1.92023,0.249997,-0.470589,1.77314,0.288381,0.656562,2.047,-0.0155463,-0.0266783,2.00681,0.0137746,0.0186768,1.99387,0.702804,0.503596,1.67508,0.717304,0.426047,1.7191
220966507147,5,0.354528,0.110743,1.90545,0.321463,0.43273,1.97418,0.289184,0.739339,2.02989,0.31719,0.872801,2.07387,0.160442,0.585257,1.96073,0.0650824,0.329021,1.96915,0.0021692,0.113773,1.97051,-0.0102001,0.0384959,1.96722,0.48261,0.57061,2.006,0.642453,0.395641,1.88458,0.678363,0.433148,1.77646,0.70179,0.4544,1.71454,0.268066,0.110276,1.86507,0.270573,-0.315954,1.96121,0.353997,-0.416652,1.63647,0.362302,-0.432317,1.48966,0.426695,0.106741,1.8688,0.314112,-0.243595,1.64468,0.243602,-0.446627,1.89398,0.254987,-0.462815,1.74651,0.297324,0.66464,2.01821,-0.00450124,-0.0208061,1.97022,0.0249935,0.00871963,1.95471,0.713333,0.492306,1.65024,0.723847,0.41289,1.69852
220966837157,5,0.356586,0.119455,1.86687,0.327298,0.442577,1.93998,0.297457,0.749889,2.00066,0.326049,0.880946,2.04608,0.169109,0.593948,1.9296,0.0768027,0.337918,1.9329,0.0168222,0.121184,1.91867,0.00601442,0.048739,1.91754,0.489113,0.575306,1.98461,0.649719,0.396667,1.85517,0.682561,0.422198,1.75902,0.709727,0.432818,1.69349,0.270122,0.119078,1.82458,0.259627,-0.307596,1.92131,0.354887,-0.39497,1.5959,0.3869,-0.48956,1.4887,0.428339,0.114874,1.83275,0.3344,-0.276736,1.60754,0.253687,-0.457482,1.8698,0.268342,-0.473125,1.72295,0.305099,0.67507,1.98766,0.00758635,-0.0135545,1.91893,0.0388196,0.0332479,1.9007,0.725354,0.466436,1.6234,0.73249,0.396964,1.66555
220967178176,5,0.360776,0.120397,1.84236,0.334159,0.447099,1.91303,0.30746,0.758268,1.97111,0.336383,0.891685,2.02045,0.185742,0.60659,1.89241,0.0942156,0.349214,1.88307,0.0381426,0.13005,1.86401,0.0285521,0.0585112,1.86008,0.505537,0.587753,1.96592,0.624898,0.39089,1.87513,0.727407,0.396299,1.66908,0.71551,0.400309,1.67659,0.276871,0.121304,1.80322,0.268705,-0.310961,1.8837,0.363261,-0.396967,1.55765,0.391774,-0.503909,1.47113,0.42934,0.114318,1.80413,0.339632,-0.283493,1.59445,0.256633,-0.460594,1.85844,0.276704,-0.476683,1.71279,0.314271,0.682457,1.95877,0.0335541,-0.0032026,1.85784,0.0633121,0.04734,1.84052,0.733546,0.428754,1.60083,0.741508,0.361755,1.66807
220967507167,5,0.373545,0.118465,1.81392,0.344311,0.450971,1.88757,0.315183,0.766673,1.94838,0.350051,0.898775,1.99116,0.20131,0.611569,1.86076,0.102775,0.351703,1.84004,0.0571944,0.124231,1.8015,0.0545977,0.0681855,1.79707,0.506363,0.595064,1.93488,0.623626,0.385493,1.87319,0.717347,0.354761,1.66469,0.715304,0.356403,1.66942,0.291754,0.120268,1.77231,0.27536,-0.310661,1.8575,0.370636,-0.389307,1.52976,0.39183,-0.505624,1.46579,0.439475,0.111773,1.77924,0.387187,-0.263579,1.61118,0.286083,-0.463751,1.85381,0.306693,-0.479704,1.70843,0.322597,0.689834,1.93536,0.0608634,0.00384925,1.79597,0.0952032,0.0515807,1.77957,0.732687,0.3768,1.58466,0.740196,0.32,1.66226
220967837157,5,0.3857,0.119482,1.79501,0.355329,0.458023,1.86595,0.324798,0.780616,1.92379,0.359036,0.909833,1.97239,0.217696,0.616307,1.83051,0.122103,0.37223,1.7901,0.0908447,0.144782,1.74481,0.0866049,0.0852701,1.73564,0.514546,0.598722,1.91463,0.622844,0.376316,1.85914,0.681563,0.331013,1.7343,0.710772,0.310727,1.67549,0.304314,0.120906,1.75351,0.290073,-0.307755,1.84622,0.368646,-0.301083,1.50516,0.377499,-0.424612,1.46419,0.450662,0.113021,1.76025,0.349732,-0.298177,1.559,0.281203,-0.450282,1.84073,0.305676,-0.466991,1.69635,0.332604,0.701976,1.91151,0.0944894,0.0242638,1.72982,0.126572,0.0554738,1.72436,0.735064,0.306928,1.60896,0.725475,0.269831,1.68653
220968177126,5,0.391932,0.122559,1.77817,0.362906,0.463745,1.84659,0.333362,0.788111,1.90324,0.375207,0.917755,1.94635,0.232519,0.625224,1.80367,0.137573,0.376424,1.74118,0.123619,0.157627,1.6774,0.117883,0.106041,1.66174,0.533399,0.60171,1.90083,0.623189,0.363251,1.8423,0.708835,0.219087,1.68542,0.723676,0.231952,1.6569,0.312164,0.124627,1.73594,0.28844,-0.30901,1.81321,0.366371,-0.475026,1.53168,0.391914,-0.490145,1.38978,0.454997,0.115322,1.74417,0.343709,-0.298531,1.55544,0.273079,-0.458011,1.83279,0.283173,-0.544024,1.78124,0.340955,0.709156,1.89111,0.132796,0.0435856,1.64807,0.171594,0.104631,1.6395,0.729858,0.245892,1.60286,0.730478,0.207701,1.67918
220968507128,5,0.404643,0.132638,1.75064,0.376562,0.473889,1.81847,0.347976,0.797709,1.87449,0.387254,0.926835,1.92453,0.242959,0.636043,1.77542,0.155474,0.403034,1.69898,0.152635,0.186733,1.60794,0.154323,0.133841,1.58639,0.542964,0.608125,1.87171,0.623982,0.330157,1.81281,0.721344,0.168028,1.68478,0.715171,0.177725,1.66459,0.325955,0.131103,1.70674,0.310895,-0.218105,1.5512,0.361214,-0.471504,1.52992,0.391296,-0.532991,1.44164,0.465893,0.128416,1.71831,0.34043,-0.290931,1.55514,0.269649,-0.453857,1.83058,0.28146,-0.540254,1.78386,0.355318,0.718941,1.86254,0.167068,0.079981,1.567,0.176224,0.119536,1.55004,0.720625,0.179536,1.63149,0.721431,0.161909,1.67443
220968837244,5,0.412557,0.135691,1.73386,0.384266,0.479402,1.8029,0.35557,0.805406,1.85991,0.401633,0.932437,1.89956,0.257205,0.640807,1.74805,0.168266,0.413434,1.66063,0.194157,0.211898,1.54333,0.218793,0.156643,1.53128,0.553001,0.610891,1.86237,0.62054,0.316263,1.79253,0.686584,0.113915,1.71372,0.686891,0.130568,1.6961,0.334796,0.133809,1.68841,0.310329,-0.234459,1.54722,0.358894,-0.482105,1.528,0.390845,-0.537288,1.43359,0.472278,0.131567,1.7035,0.534446,-0.191414,1.61223,0.431307,-0.368007,1.87238,0.462796,-0.387416,1.73175,0.362941,0.726118,1.84771,0.167956,0.100874,1.47089,0.26442,0.108923,1.5456,0.693382,0.126414,1.68191,0.676798,0.113221,1.69667
220969177888,5,0.428134,0.127987,1.70543,0.399208,0.47933,1.77353,0.370219,0.812489,1.82873,0.415675,0.940495,1.87397,0.263048,0.643989,1.71873,0.189124,0.419721,1.60493,0.239763,0.234797,1.4766,0.24915,0.193686,1.44967,0.558133,0.594337,1.79709,0.625742,0.294449,1.78118,0.689981,0.0890928,1.71027,0.719946,0.045956,1.66449,0.346887,0.126897,1.66272,0.31025,-0.23613,1.54626,0.359544,-0.483303,1.52795,0.385511,-0.538014,1.42942,0.490571,0.123371,1.67246,0.541612,-0.199631,1.56872,0.477594,-0.457372,1.58982,0.483933,-0.536022,1.51804,0.377642,0.731427,1.81705,0.266538,0.163142,1.41722,0.281995,0.158336,1.504,0.726192,0.0423029,1.65037,0.709288,0.0297635,1.66523
220969507172,5,0.432934,0.129863,1.69595,0.407731,0.481986,1.75919,0.382473,0.815587,1.81008,0.429655,0.943372,1.85484,0.281979,0.648162,1.69187,0.207118,0.438067,1.56349,0.270875,0.270172,1.41798,0.284467,0.240817,1.38243,0.565581,0.606319,1.79381,0.631238,0.305893,1.78049,0.581904,0.161089,1.58214,0.558315,0.0882962,1.54034,0.352216,0.127594,1.65676,0.311817,-0.244902,1.54371,0.36176,-0.491863,1.52826,0.385198,-0.537953,1.42089,0.494149,0.126761,1.65829,0.559731,-0.1825,1.51496,0.495656,-0.459431,1.52894,0.513483,-0.528657,1.44611,0.388994,0.734487,1.79938,0.311678,0.209311,1.35513,0.33931,0.217515,1.391,0.556968,0.0156916,1.48961,0.507868,0.093682,1.53689
220969837158,5,0.443611,0.125209,1.67298,0.42125,0.481206,1.73286,0.398172,0.818698,1.78094,0.443174,0.947479,1.83348,0.301153,0.649187,1.66419,0.229675,0.447936,1.52422,0.312444,0.307263,1.36018,0.324618,0.283723,1.32513,0.580225,0.615763,1.77201,0.645354,0.315122,1.76114,0.629584,0.0964234,1.54314,0.573141,0.0365069,1.48422,0.362449,0.123655,1.64081,0.318248,-0.234934,1.53962,0.355982,-0.484265,1.52696,0.383193,-0.537761,1.42786,0.504162,0.121281,1.62881,0.571061,-0.186427,1.48214,0.540608,-0.456091,1.44629,0.581838,-0.509052,1.36187,0.404191,0.736643,1.77091,0.356013,0.259462,1.29616,0.356277,0.279669,1.32864,0.560861,-0.0368572,1.44254,0.523734,0.0314861,1.4948
220970177336,5,0.450263,0.126018,1.65595,0.429262,0.483652,1.71455,0.40725,0.822281,1.76161,0.467327,0.945256,1.79734,0.308184,0.661238,1.64601,0.246337,0.461432,1.49161,0.342469,0.340973,1.31896,0.362784,0.327877,1.27607,0.590799,0.621276,1.7511,0.582655,0.334176,1.62508,0.5845,0.0697438,1.46635,0.588362,-0.0166769,1.43007,0.372774,0.126699,1.61532,0.326325,-0.222838,1.53291,0.353634,-0.473667,1.52508,0.378224,-0.535711,1.43403,0.50775,0.120517,1.61934,0.588924,-0.184701,1.43623,0.582535,-0.433607,1.37633,0.607248,-0.476568,1.27115,0.413038,0.739994,1.75179,0.395713,0.309129,1.24256,0.415983,0.307509,1.25275,0.599876,-0.0873288,1.3889,0.538747,-0.0365061,1.42667
220970507156,5,0.467391,0.10244,1.62784,0.442517,0.475673,1.69022,0.41848,0.825288,1.73777,0.481244,0.947793,1.77845,0.328367,0.661456,1.61068,0.265878,0.472674,1.45611,0.379142,0.367818,1.28398,0.404398,0.363899,1.22574,0.601808,0.624594,1.72826,0.594028,0.335729,1.60646,0.589089,0.067733,1.45396,0.565542,-0.0026309,1.43748,0.388515,0.105465,1.59185,0.328871,-0.225279,1.52339,0.353893,-0.476154,1.52059,0.379763,-0.538665,1.4311,0.524279,0.0953202,1.58912,0.607017,-0.215133,1.38877,0.61884,-0.451181,1.28637,0.656258,-0.468517,1.1772,0.424607,0.740425,1.72815,0.44385,0.355072,1.19515,0.418245,0.386063,1.22387,0.567618,-0.0501102,1.40298,0.528022,-0.020409,1.45293
220970837407,5,0.478321,0.075175,1.61071,0.461315,0.46058,1.66563,0.445526,0.824745,1.70508,0.494939,0.953465,1.75636,0.338264,0.659457,1.58387,0.278242,0.483589,1.43538,0.401093,0.414564,1.2522,0.436614,0.399825,1.18835,0.62915,0.624148,1.69517,0.614209,0.330507,1.5868,0.584298,0.0645551,1.43313,0.559039,0.0477111,1.44333,0.39401,0.0780416,1.59041,0.327085,-0.249065,1.50552,0.353353,-0.499031,1.51063,0.401345,-0.539606,1.4152,0.543678,0.0656355,1.54803,0.61851,-0.223095,1.3654,0.643915,-0.423259,1.22163,0.683671,-0.439253,1.11491,0.449482,0.73602,1.69752,0.472389,0.395955,1.16072,0.450505,0.411438,1.17114,0.555581,-0.00448606,1.42005,0.515196,0.0348879,1.45404
220971177889,5,0.489431,0.0716931,1.59642,0.475295,0.460173,1.64593,0.458746,0.827703,1.68419,0.527043,0.947807,1.71625,0.350319,0.661089,1.55676,0.316337,0.492413,1.38858,0.438816,0.429073,1.20321,0.461035,0.428772,1.16385,0.642179,0.627031,1.67453,0.582458,0.36182,1.51532,0.588568,0.071684,1.41365,0.567236,0.0529977,1.4272,0.401978,0.0724889,1.57862,0.331347,-0.252369,1.48353,0.362236,-0.460061,1.50861,0.375423,-0.537505,1.43779,0.552858,0.0665557,1.53897,0.631045,-0.211894,1.33968,0.679962,-0.394177,1.17124,0.702529,-0.413679,1.03678,0.463341,0.738382,1.67635,0.498173,0.426771,1.1323,0.477325,0.434477,1.1601,0.555007,-0.0147239,1.40711,0.521993,0.049155,1.4409
220971507101,5,0.502973,0.0724474,1.57627,0.491924,0.461931,1.62079,0.479181,0.82991,1.65264,0.554921,0.945838,1.68184,0.361282,0.664561,1.52646,0.326648,0.491194,1.36698,0.455395,0.452212,1.17947,0.485064,0.451383,1.13997,0.662665,0.629149,1.64286,0.51474,0.404953,1.47709,0.596475,0.119355,1.40226,0.573814,0.118797,1.42733,0.413217,0.0721344,1.56117,0.33648,-0.252499,1.47102,0.363835,-0.462631,1.49932,0.379569,-0.541403,1.43429,0.568898,0.0692333,1.51646,0.640929,-0.209807,1.31498,0.688257,-0.39223,1.15334,0.708924,-0.412383,1.01869,0.48268,0.740552,1.64669,0.524583,0.452753,1.1076,0.519108,0.42994,1.1474,0.576881,0.0757099,1.40074,0.503062,0.0940475,1.43624
220971837091,5,0.521696,0.0699043,1.55217,0.509698,0.46137,1.59665,0.494988,0.830742,1.62983,0.573504,0.94562,1.66033,0.370881,0.668163,1.50391,0.339575,0.492842,1.34589,0.479162,0.460083,1.16562,0.503592,0.463254,1.12403,0.678399,0.629896,1.62012,0.647163,0.344629,1.49204,0.625803,0.0659267,1.36196,0.603757,0.0113246,1.35834,0.432339,0.0686724,1.53175,0.342967,-0.25572,1.46042,0.365367,-0.467896,1.48805,0.395529,-0.487499,1.34918,0.585975,0.0676526,1.49786,0.652487,-0.207065,1.28709,0.69734,-0.412491,1.13622,0.717166,-0.43196,1.00172,0.499149,0.741098,1.6233,0.543964,0.466907,1.08859,0.524195,0.471539,1.11394,0.599486,-0.0386881,1.32796,0.56578,0.0112213,1.3791
220972177076,5,0.537906,0.0658166,1.52355,0.529097,0.45489,1.56216,0.518084,0.821094,1.5881,0.580948,0.939968,1.66574,0.3858,0.667201,1.46904,0.34321,0.482334,1.32546,0.492664,0.467804,1.14842,0.523753,0.465065,1.10146,0.701505,0.620087,1.57832,0.661012,0.331551,1.46077,0.666661,0.0546416,1.32569,0.63579,-0.0385433,1.2994,0.447633,0.0655003,1.50117,0.354367,-0.259468,1.45125,0.366587,-0.472512,1.48154,0.395048,-0.54924,1.42635,0.601842,0.0630193,1.4723,0.663692,-0.213111,1.26199,0.702725,-0.430112,1.12766,0.780458,-0.414675,1.08594,0.521246,0.732329,1.58357,0.566308,0.470257,1.07092,0.522238,0.488324,1.09544,0.619291,-0.0942508,1.27609,0.585619,-0.0594277,1.31395
220972507051,5,0.552299,0.059923,1.49716,0.543318,0.448622,1.53606,0.53108,0.814834,1.5639,0.629507,0.91467,1.60101,0.394316,0.670481,1.4504,0.355492,0.484669,1.30694,0.50554,0.465458,1.13398,0.537922,0.45732,1.08559,0.714471,0.613743,1.55412,0.682017,0.327227,1.42904,0.69694,0.0493596,1.29702,0.662177,-0.0495332,1.2692,0.458772,0.0611726,1.4794,0.364805,-0.263821,1.44144,0.369714,-0.477085,1.47566,0.400508,-0.552985,1.42222,0.619021,0.0555357,1.44106,0.674316,-0.228129,1.24064,0.710097,-0.452921,1.12023,0.699089,-0.345571,1.11023,0.53468,0.726014,1.55868,0.580842,0.463128,1.05234,0.563452,0.438268,1.08938,0.647395,-0.0899488,1.25074,0.601971,-0.068497,1.26936
220972837092,5,0.566246,0.0557103,1.46996,0.559294,0.440911,1.49998,0.549058,0.802586,1.51712,0.491076,0.779351,1.50524,0.391972,0.670678,1.42,0.353186,0.465767,1.30673,0.504151,0.458757,1.13382,0.550342,0.44019,1.06605,0.732463,0.601305,1.5073,0.69454,0.309391,1.39772,0.706823,0.027349,1.27506,0.672692,-0.0479892,1.25641,0.473634,0.0548281,1.4478,0.379619,-0.26961,1.42725,0.373289,-0.478974,1.47171,0.40733,-0.552765,1.41611,0.630645,0.0535121,1.41898,0.683986,-0.235545,1.22743,0.712322,-0.466274,1.11761,0.696657,-0.356132,1.08986,0.552361,0.714896,1.51425,0.595424,0.444586,1.03683,0.579892,0.459609,1.05233,0.648432,-0.0878271,1.24074,0.614577,-0.0575502,1.26507
220973177835,5,0.58766,0.0466507,1.43218,0.572281,0.42871,1.46233,0.553973,0.78785,1.48037,0.516034,0.739831,1.47271,0.405704,0.660228,1.38307,0.343368,0.444459,1.30938,0.503297,0.44161,1.13019,0.558055,0.413061,1.0525,0.737429,0.586413,1.47052,0.707901,0.292107,1.36522,0.710615,0.0056213,1.25305,0.677074,-0.0375104,1.24914,0.489608,0.0443063,1.41708,0.39448,-0.278277,1.41332,0.381889,-0.484181,1.46437,0.410539,-0.560083,1.40822,0.656507,0.0470976,1.37419,0.703546,-0.253426,1.20348,0.713075,-0.49303,1.11255,0.695232,-0.382332,1.08889,0.55901,0.701025,1.47805,0.601285,0.415558,1.02488,0.568926,0.430075,1.036,0.651025,-0.0773832,1.2399,0.62317,-0.0385971,1.26403
220973507067,5,0.602937,0.0483775,1.40533,0.59581,0.429073,1.43433,0.586897,0.786346,1.45128,0.531989,0.745084,1.45571,0.414425,0.65676,1.36465,0.356805,0.439148,1.29262,0.519167,0.389126,1.08118,0.555992,0.382738,1.04547,0.77023,0.584799,1.44139,0.741439,0.291566,1.33264,0.751022,0.00522662,1.22076,0.709978,-0.0497802,1.21603,0.507672,0.0442559,1.38494,0.418416,-0.278844,1.39052,0.389512,-0.483908,1.45687,0.398823,-0.567318,1.40968,0.667526,0.0497538,1.35359,0.724429,-0.251725,1.19033,0.714645,-0.495346,1.11103,0.694662,-0.384633,1.08815,0.589742,0.699889,1.44866,0.599407,0.381573,1.01842,0.560157,0.396606,1.03871,0.689954,-0.124074,1.19073,0.660009,-0.0401883,1.22754
220973837167,5,0.620743,0.0426175,1.3639,0.605649,0.405499,1.38236,0.58546,0.746284,1.39212,0.517323,0.716427,1.40443,0.427906,0.65484,1.34442,0.37055,0.436388,1.27478,0.522564,0.384663,1.07676,0.542215,0.352236,1.05186,0.76891,0.544455,1.38212,0.747753,0.24482,1.29216,0.782322,-0.00309283,1.19983,0.766907,-0.0679979,1.18027,0.521131,0.038481,1.35543,0.43575,-0.284406,1.36854,0.409656,-0.473939,1.43327,0.416288,-0.494656,1.28944,0.686955,0.045149,1.30254,0.72243,-0.187597,1.20732,0.702772,-0.391071,1.14955,0.706334,-0.439116,1.0437,0.591124,0.663879,1.39146,0.583716,0.340245,1.02173,0.549543,0.367031,1.03894,0.785024,-0.159042,1.15257,0.727548,-0.0925783,1.15736
220974177105,5,0.632183,0.00544793,1.31958,0.608466,0.335904,1.33364,0.580677,0.645761,1.33525,0.492248,0.670216,1.35755,0.448896,0.557539,1.36253,0.452066,0.325016,1.36923,0.517746,0.341423,1.07475,0.523191,0.327191,1.0634,0.686814,0.483915,1.27421,0.751412,0.183228,1.23098,0.781679,-0.102185,1.15362,0.757756,-0.173,1.14389,0.53149,-0.0016293,1.31111,0.457563,-0.322216,1.34149,0.429746,-0.464221,1.41474,0.408736,-0.548831,1.36579,0.698931,0.0122253,1.25743,0.730372,-0.179,1.20381,0.708914,-0.384138,1.15112,0.703077,-0.440338,1.04985,0.588294,0.570926,1.33675,0.557294,0.306692,1.02621,0.526142,0.329261,1.01994,0.769954,-0.267411,1.11217,0.74252,-0.197715,1.08827
220974507063,5,0.633564,-0.00712531,1.28812,0.606325,0.309622,1.30391,0.574233,0.602232,1.30628,0.490135,0.664205,1.33692,0.448941,0.543255,1.31448,0.446549,0.317014,1.3502,0.472752,0.369384,1.12086,0.509593,0.298028,1.06933,0.690126,0.47447,1.25479,0.756495,0.173398,1.22153,0.756814,-0.126883,1.16346,0.743871,-0.21178,1.15222,0.534374,-0.0126326,1.27531,0.481325,-0.330998,1.32427,0.427443,-0.552736,1.416,0.427037,-0.453594,1.33644,0.698263,-0.00113719,1.23015,0.734247,-0.185383,1.20115,0.714216,-0.382795,1.14913,0.700821,-0.446062,1.05422,0.582878,0.530963,1.3068,0.53721,0.272476,1.03814,0.475223,0.299469,1.05156,0.73952,-0.297964,1.13029,0.747446,-0.227225,1.0845
220974837061,5,0.639402,0.00015381,1.27479,0.609596,0.310281,1.29572,0.576334,0.600433,1.30133,0.493981,0.657556,1.32009,0.447495,0.536443,1.27659,0.46135,0.309573,1.30687,0.479687,0.285976,1.07654,0.503514,0.257687,1.07111,0.692578,0.480393,1.24022,0.759662,0.179201,1.20986,0.759028,-0.121834,1.15608,0.747319,-0.212948,1.14833,0.545346,-0.00573303,1.26079,0.500447,-0.330365,1.29094,0.444994,-0.555074,1.37627,0.442203,-0.460631,1.28833,0.69927,0.00633173,1.21789,0.738141,-0.252122,1.1948,0.72037,-0.385138,1.1444,0.690346,-0.406276,1.00352,0.585109,0.529965,1.30177,0.523027,0.243657,1.04735,0.466186,0.265223,1.04741,0.740538,-0.29391,1.12482,0.770557,-0.199485,1.12155
