TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1889370028097,0,0.121283,0.0758283,2.3975,0.149506,0.369712,2.43056,0.174966,0.656331,2.45276,0.222241,0.776374,2.48758,0.060095,0.546583,2.3328,-0.0973331,0.375047,2.26518,-0.0663188,0.183027,2.16564,-0.031971,0.128483,2.1486,0.281185,0.477045,2.55291,0.316698,0.257051,2.57242,0.523731,0.27442,2.46287,0.589546,0.305117,2.42592,0.0771952,0.0878465,2.32202,0.0204414,-0.348565,2.13794,0.110446,-0.650724,2.28344,0.0268413,-0.645415,2.13852,0.160744,0.0612393,2.39471,0.147173,-0.46329,2.30603,-0.0343675,-0.555793,2.03134,0.0394682,-0.606593,2.09145,0.168837,0.586191,2.44877,-0.0122904,0.101232,2.12867,0.0127764,0.120539,2.16367,0.638799,0.322315,2.3999,0.598898,0.267163,2.40636
1889370368792,0,0.114594,0.0727221,2.40249,0.144419,0.368675,2.43286,0.171482,0.655667,2.45283,0.218761,0.775206,2.48618,0.0549152,0.54675,2.33333,-0.109772,0.376564,2.26258,-0.0684331,0.18496,2.16802,-0.0421852,0.127793,2.15609,0.278563,0.480761,2.55364,0.320739,0.260208,2.56968,0.528603,0.290597,2.46117,0.590207,0.322077,2.42636,0.0707832,0.0832283,2.32699,-0.0114935,-0.367088,2.1445,0.0814937,-0.653609,2.29185,-0.00970929,-0.649549,2.15384,0.154206,0.059716,2.40009,0.139956,-0.439577,2.32312,-0.0225951,-0.576829,2.05947,0.0474139,-0.625087,2.12363,0.165004,0.585442,2.4495,-0.027936,0.100295,2.13688,0.00728769,0.128703,2.18571,0.636118,0.344519,2.38856,0.608999,0.2854,2.4106
1889370698001,0,0.0984412,0.0610356,2.40299,0.134241,0.363378,2.43228,0.165913,0.653656,2.45092,0.213899,0.773448,2.48372,0.05023,0.546402,2.33367,-0.121575,0.380122,2.26126,-0.0769528,0.18812,2.17075,-0.056993,0.126345,2.1591,0.273671,0.481092,2.5494,0.324362,0.262439,2.56557,0.531217,0.299591,2.45889,0.593773,0.335273,2.42437,0.0522384,0.0699432,2.33283,-0.0323183,-0.379388,2.14783,0.062894,-0.661004,2.29456,-0.0347196,-0.65185,2.16288,0.140327,0.0494646,2.39615,0.135219,-0.435272,2.32444,-0.0321534,-0.570756,2.06668,0.0401186,-0.621331,2.12803,0.158489,0.582772,2.44808,-0.0432064,0.0971918,2.13987,-0.00877134,0.127939,2.19481,0.636676,0.360133,2.38345,0.612245,0.300897,2.4098
1889371028015,0,0.0864076,0.0567798,2.40253,0.1249,0.359897,2.43085,0.160252,0.651398,2.4482,0.207503,0.771101,2.47989,0.0446614,0.545289,2.33193,-0.128055,0.379286,2.26074,-0.0886923,0.18588,2.17212,-0.0710713,0.123038,2.16034,0.267953,0.482361,2.545,0.32529,0.262095,2.56365,0.531187,0.303792,2.45858,0.58977,0.341559,2.42452,0.0418787,0.0664391,2.33298,-0.057317,-0.389292,2.1546,0.0373244,-0.673514,2.29568,-0.0552781,-0.658127,2.1578,0.128018,0.0450967,2.3948,0.125039,-0.427599,2.32977,0.0782191,-0.742756,2.2592,0.118302,-0.638474,2.21942,0.151915,0.580174,2.4458,-0.0554997,0.0932622,2.13628,-0.0224759,0.12287,2.1942,0.634687,0.370222,2.37823,0.618191,0.307988,2.41244
1889371368051,0,0.0671988,0.0494345,2.39986,0.11291,0.353922,2.42744,0.154164,0.646845,2.44377,0.202233,0.767867,2.47657,0.0377905,0.543131,2.3299,-0.133157,0.377727,2.25913,-0.101608,0.182315,2.17317,-0.0836844,0.119976,2.16277,0.262522,0.482551,2.54322,0.325149,0.261701,2.56095,0.530389,0.30602,2.45751,0.587553,0.343021,2.42203,0.0237487,0.0615825,2.33149,-0.0736734,-0.386639,2.16057,0.0236212,-0.679578,2.29797,-0.0713697,-0.664846,2.1606,0.10823,0.0353751,2.39071,0.114304,-0.412454,2.33781,0.0836226,-0.725941,2.26151,0.128301,-0.623574,2.21453,0.144464,0.575251,2.44174,-0.0712864,0.0845174,2.14046,-0.0362033,0.12283,2.19929,0.629116,0.365972,2.37925,0.598954,0.305501,2.40935
1889371698017,0,0.060829,0.0469561,2.39905,0.105761,0.35114,2.42529,0.14762,0.644076,2.43967,0.19596,0.764756,2.47232,0.0305741,0.53927,2.3251,-0.142246,0.372517,2.25381,-0.11056,0.176139,2.17155,-0.0935915,0.11533,2.16127,0.255453,0.479758,2.53938,0.322662,0.261159,2.55382,0.528849,0.308223,2.45493,0.583994,0.342587,2.41706,0.0168597,0.0591175,2.3298,-0.0908878,-0.384205,2.16415,-0.219615,-0.672469,2.1073,-0.113851,-0.666291,2.07654,0.102624,0.0330873,2.3908,0.107609,-0.393279,2.34336,0.087189,-0.70427,2.26437,0.151575,-0.624221,2.19094,0.137598,0.572419,2.43822,-0.0800877,0.0783165,2.13975,-0.047804,0.121776,2.20338,0.626803,0.371074,2.37204,0.603767,0.307386,2.40357
1889372028157,0,0.0518057,0.0428232,2.39784,0.0981944,0.346757,2.42235,0.141676,0.639369,2.43459,0.189836,0.760866,2.46767,0.0226817,0.535016,2.32053,-0.150762,0.369067,2.24741,-0.12068,0.171102,2.16997,-0.102492,0.110373,2.1629,0.246619,0.475381,2.53502,0.320404,0.258963,2.54997,0.525292,0.308296,2.45231,0.580376,0.338494,2.41417,0.00801136,0.0556188,2.32577,-0.102248,-0.381327,2.16928,-0.218114,-0.671526,2.10798,-0.112556,-0.662752,2.07985,0.093083,0.0282133,2.39255,0.106228,-0.38534,2.34536,0.0882256,-0.693702,2.26531,0.16631,-0.651354,2.17324,0.131206,0.567788,2.43376,-0.0897453,0.0714577,2.14216,-0.0606258,0.124028,2.20685,0.622505,0.363055,2.37787,0.595235,0.30193,2.4032
1889372368781,0,0.0443278,0.0401393,2.39513,0.091458,0.344597,2.4198,0.136249,0.637833,2.43216,0.184294,0.758103,2.46402,0.0165066,0.533066,2.31842,-0.156479,0.365419,2.24466,-0.128143,0.16713,2.16852,-0.109008,0.108744,2.16363,0.241051,0.471987,2.53237,0.312806,0.256461,2.54182,0.518866,0.307082,2.45,0.573984,0.336028,2.41234,0.00108308,0.0535074,2.32298,-0.110964,-0.381483,2.17138,-0.205518,-0.678154,2.12201,-0.102204,-0.651588,2.07165,0.0858974,0.0253157,2.39011,0.105782,-0.385211,2.34472,0.0891973,-0.690637,2.26314,0.170416,-0.663878,2.16938,0.125384,0.566075,2.43131,-0.0972038,0.0676671,2.13844,-0.0667193,0.121019,2.20482,0.614778,0.360684,2.37113,0.586378,0.299216,2.40044
1889372698187,0,0.0327354,0.033935,2.39036,0.082976,0.340762,2.41598,0.130565,0.635878,2.42907,0.178806,0.756138,2.46034,0.01052,0.531315,2.3164,-0.163082,0.366127,2.23965,-0.129818,0.118827,2.16352,-0.10239,0.0891862,2.16757,0.233841,0.469781,2.529,0.309246,0.255515,2.53946,0.512933,0.306065,2.44716,0.570262,0.334386,2.4094,-0.010047,0.048693,2.31863,-0.119042,-0.384369,2.17337,-0.20142,-0.682234,2.12661,-0.103164,-0.640686,2.06895,0.0743545,0.0179585,2.38494,0.103841,-0.386071,2.34273,0.0907447,-0.689119,2.26156,0.15906,-0.660922,2.15329,0.119023,0.563686,2.42806,-0.0861586,0.0580774,2.1662,-0.0639539,0.118182,2.20214,0.607717,0.360322,2.36852,0.592754,0.301758,2.39525
1889373028003,0,0.0284407,0.0322475,2.38893,0.0774312,0.339592,2.41465,0.124017,0.635538,2.42781,0.172721,0.755914,2.45805,0.00288451,0.530472,2.31418,-0.170034,0.364927,2.23835,-0.129922,0.118883,2.16351,-0.105238,0.0862069,2.1683,0.228314,0.469428,2.52658,0.303525,0.253967,2.53396,0.509701,0.30512,2.44457,0.564228,0.332186,2.40797,-0.0148077,0.0472177,2.31716,-0.125858,-0.392836,2.17464,-0.198115,-0.693403,2.12937,-0.112684,-0.626644,2.06963,0.0706534,0.0161786,2.38361,0.099408,-0.389391,2.34058,0.0911731,-0.692825,2.26051,0.148483,-0.638255,2.15375,0.112682,0.563104,2.42679,-0.0867355,0.0515143,2.17824,-0.0617053,0.113994,2.19792,0.601479,0.360443,2.36912,0.586446,0.29376,2.4062
1889373367969,0,0.022775,0.0313905,2.38737,0.0710249,0.339181,2.4131,0.117179,0.635688,2.42625,0.166961,0.756436,2.4576,-0.0035616,0.530729,2.31222,-0.173056,0.365354,2.23926,-0.130849,0.119198,2.16306,-0.107679,0.0867471,2.16789,0.221607,0.470019,2.52412,0.297902,0.253791,2.53089,0.505522,0.305171,2.44123,0.557265,0.333682,2.40432,-0.0214085,0.0463292,2.31526,-0.12815,-0.395041,2.17498,-0.202628,-0.694736,2.12687,-0.114977,-0.628365,2.07558,0.0660571,0.015412,2.38239,0.0947116,-0.39497,2.33819,0.0910686,-0.69869,2.25921,0.133065,-0.614608,2.16739,0.105918,0.563101,2.42524,-0.090859,0.0416893,2.19367,-0.0671383,0.116574,2.19454,0.595887,0.358456,2.37089,0.573705,0.294547,2.3965
1889373697986,0,0.0180971,0.0315164,2.38646,0.0653971,0.339869,2.41217,0.110678,0.637045,2.42528,0.16203,0.756858,2.45607,-0.0092472,0.532409,2.3117,-0.177973,0.366069,2.24011,-0.133724,0.120497,2.16266,-0.110102,0.0886314,2.16701,0.215931,0.470705,2.52202,0.291349,0.254792,2.52772,0.501149,0.305205,2.43909,0.551082,0.33417,2.40409,-0.0270481,0.0466073,2.31371,-0.131444,-0.399176,2.17531,-0.205734,-0.699416,2.12498,-0.131149,-0.616851,2.07408,0.0624098,0.0154235,2.38205,0.0876468,-0.404884,2.33534,0.0905808,-0.709268,2.2561,0.120845,-0.604762,2.19539,0.0996236,0.564279,2.42428,-0.0922423,0.0451391,2.19249,-0.0662276,0.108059,2.18837,0.588995,0.358121,2.36344,0.565895,0.295349,2.39439
1889374027964,0,0.0150842,0.0326928,2.38623,0.0609616,0.341168,2.41149,0.104698,0.638407,2.42398,0.154554,0.758971,2.45552,-0.0158151,0.534151,2.3106,-0.184046,0.369922,2.24006,-0.160175,0.172968,2.16296,-0.127949,0.115143,2.15499,0.210701,0.471894,2.52002,0.286076,0.255805,2.52596,0.471729,0.301506,2.43915,0.54342,0.334805,2.40244,-0.0302106,0.047922,2.31219,-0.133533,-0.401005,2.17453,-0.209778,-0.701356,2.12307,-0.123478,-0.631203,2.08205,0.0592857,0.0165875,2.38313,0.0852133,-0.405877,2.3351,0.085959,-0.711193,2.25669,0.132713,-0.613873,2.19681,0.0940354,0.565631,2.42315,-0.114982,0.0791206,2.13483,-0.0894029,0.1308,2.19635,0.582069,0.357852,2.36671,0.562982,0.300209,2.38813
1889374368727,0,0.0105118,0.0327694,2.38524,0.0558862,0.341856,2.41057,0.099333,0.639737,2.42317,0.149325,0.759711,2.45522,-0.0215676,0.535692,2.30994,-0.189168,0.371179,2.24003,-0.160463,0.174945,2.16355,-0.130937,0.116799,2.15687,0.206929,0.472745,2.52053,0.279359,0.255522,2.5246,0.466484,0.30062,2.44008,0.537005,0.332578,2.40386,-0.034896,0.0479276,2.31207,-0.136256,-0.403274,2.17438,-0.222039,-0.701753,2.12245,-0.127856,-0.64425,2.08557,0.0551283,0.0166844,2.38136,0.0820197,-0.406606,2.3354,0.0816547,-0.712863,2.25779,0.131621,-0.616679,2.20083,0.0887213,0.566798,2.42231,-0.119573,0.0797074,2.13553,-0.0890604,0.127181,2.19356,0.579214,0.354645,2.37553,0.549916,0.291386,2.3985
1889374697967,0,0.00506978,0.033207,2.38323,0.050193,0.342816,2.40892,0.093512,0.641192,2.42192,0.143176,0.761177,2.45396,-0.0261756,0.537571,2.30891,-0.194347,0.370722,2.23657,-0.161209,0.174456,2.16301,-0.131446,0.115473,2.15617,0.194479,0.473294,2.51408,0.270127,0.257438,2.52418,0.461281,0.298734,2.44014,0.529115,0.329388,2.40197,-0.0407596,0.0483215,2.31021,-0.139221,-0.404886,2.17324,-0.239501,-0.698612,2.11994,-0.139556,-0.654471,2.08676,0.0504911,0.0171026,2.37932,0.0777464,-0.407904,2.33566,0.0813437,-0.714082,2.25784,0.121267,-0.611519,2.20669,0.0829193,0.568131,2.42096,-0.120652,0.0790193,2.13501,-0.0904537,0.128784,2.19142,0.568756,0.353624,2.36583,0.550249,0.293098,2.38937
1889375027961,0,0.000455784,0.0327511,2.38205,0.0459784,0.343012,2.40801,0.0896876,0.641955,2.42126,0.137707,0.761715,2.45383,-0.0291368,0.538348,2.30785,-0.198482,0.371494,2.23526,-0.162445,0.175747,2.1625,-0.13285,0.115461,2.15526,0.190694,0.473979,2.51517,0.256549,0.259022,2.52344,0.454463,0.29555,2.44019,0.519007,0.31962,2.40461,-0.0449742,0.0479219,2.30869,-0.141373,-0.406094,2.17296,-0.240943,-0.699891,2.1185,-0.141519,-0.654596,2.0866,0.0456875,0.0165854,2.37851,0.072159,-0.40981,2.33653,0.0764191,-0.716153,2.25961,0.154707,-0.643091,2.21336,0.0789977,0.568759,2.42023,-0.121814,0.0774128,2.13068,-0.0929038,0.133458,2.19382,0.562614,0.345426,2.3708,0.534944,0.281979,2.39095
1889375367969,0,-0.0044083,0.031644,2.38084,0.0402215,0.342938,2.40675,0.0829155,0.643064,2.4199,0.133102,0.761526,2.45318,-0.0331198,0.538153,2.30576,-0.200659,0.368529,2.23324,-0.162037,0.173532,2.16049,-0.131909,0.111585,2.15412,0.184719,0.473988,2.51547,0.241264,0.256446,2.52391,0.439351,0.284693,2.44027,0.505107,0.302782,2.40612,-0.0491654,0.0464886,2.30789,-0.143917,-0.407817,2.17271,-0.243253,-0.701596,2.11769,-0.143331,-0.65799,2.08636,0.0402822,0.0158699,2.37689,0.0665979,-0.411827,2.3371,0.070054,-0.718859,2.26361,0.150797,-0.650542,2.21127,0.0724854,0.569556,2.4189,-0.119162,0.0713637,2.13199,-0.0940005,0.133544,2.19164,0.550155,0.323733,2.3763,0.518235,0.26454,2.39414
1889375697975,0,-0.0122176,0.0288457,2.37814,0.0332619,0.34138,2.4043,0.0769147,0.642505,2.41771,0.123171,0.760228,2.45123,-0.0390517,0.537628,2.30253,-0.202577,0.364519,2.22869,-0.161687,0.169587,2.15804,-0.132035,0.105345,2.15345,0.175129,0.471357,2.51488,0.221259,0.253376,2.52651,0.421415,0.268156,2.44033,0.489128,0.280746,2.40735,-0.0564486,0.0434578,2.30427,-0.146089,-0.409304,2.17254,-0.244643,-0.703204,2.11661,-0.126709,-0.666504,2.10547,0.0321962,0.0133392,2.37508,0.0613432,-0.413709,2.33617,0.0537953,-0.72176,2.26856,0.141995,-0.665268,2.21686,0.0662354,0.56877,2.41664,-0.117844,0.0650997,2.12643,-0.178187,0.0769626,2.17926,0.534602,0.292117,2.38062,0.488803,0.239614,2.40004
1889376027973,0,-0.0228347,0.0245744,2.3736,0.0240706,0.338437,2.40091,0.0692042,0.640693,2.41533,0.117369,0.758046,2.44936,-0.044318,0.535619,2.29825,-0.204642,0.358324,2.22169,-0.160885,0.163556,2.1531,-0.131965,0.0975381,2.15078,0.165402,0.465118,2.51642,0.19495,0.238281,2.53079,0.410872,0.244665,2.44038,0.463501,0.248722,2.41282,-0.0652674,0.0393882,2.2982,-0.149469,-0.414577,2.17302,-0.253242,-0.70721,2.11585,-0.12832,-0.648927,2.10898,0.019822,0.00888222,2.37213,0.0558573,-0.417303,2.33549,0.0507084,-0.726308,2.2691,0.138124,-0.667629,2.21901,0.0581494,0.566696,2.41402,-0.107097,0.0566277,2.1231,-0.178416,0.0771582,2.17925,0.512508,0.254291,2.37974,0.468031,0.211904,2.39926
1889376368739,0,-0.032248,0.0204419,2.36992,0.0148521,0.335569,2.39698,0.0602976,0.639081,2.41118,0.110186,0.756513,2.4465,-0.0515856,0.533138,2.29034,-0.204987,0.351856,2.21151,-0.156346,0.157656,2.14546,-0.127249,0.0904171,2.14697,0.148797,0.45591,2.5139,0.167682,0.228299,2.53422,0.366709,0.207029,2.4444,0.434546,0.210561,2.41484,-0.0737744,0.0337118,2.29221,-0.152741,-0.418463,2.17141,-0.261434,-0.710539,2.11823,-0.138945,-0.665498,2.09885,0.0096842,0.00621529,2.37048,0.0488426,-0.424952,2.33405,0.0508462,-0.734529,2.26719,0.138082,-0.674816,2.2192,0.049149,0.564773,2.40993,-0.0964049,0.048441,2.11371,-0.17418,0.0623391,2.16679,0.487494,0.216141,2.37582,0.442868,0.169918,2.40653
1889376697940,0,-0.0435227,0.0155768,2.36674,0.00529887,0.331342,2.39432,0.0524497,0.635523,2.40902,0.097857,0.754458,2.44482,-0.0553341,0.530712,2.28575,-0.196914,0.339517,2.19732,-0.145085,0.144982,2.13555,-0.119216,0.0789064,2.14306,0.136088,0.451784,2.5141,0.128491,0.212914,2.54259,0.34567,0.175469,2.44956,0.401205,0.170718,2.42192,-0.081743,0.0301861,2.28719,-0.156873,-0.426374,2.16913,0.141274,-0.681191,2.26435,0.219316,-0.714962,2.15312,-0.00508996,-1.48304e-005,2.36975,0.0420365,-0.432297,2.3324,0.0216226,-0.741802,2.27678,0.141321,-0.679278,2.22308,0.0408743,0.561045,2.40765,-0.0793908,0.0393476,2.10972,-0.162568,0.0369763,2.14711,0.454724,0.171755,2.39061,0.408839,0.129911,2.42387
1889377027946,0,-0.0667775,0.00654085,2.35826,-0.0108384,0.326644,2.38882,0.042108,0.633934,2.40584,0.0907257,0.751556,2.43955,-0.0609371,0.526352,2.27731,-0.190276,0.332649,2.18534,-0.127364,0.140819,2.1262,-0.0999234,0.0726695,2.13673,0.12063,0.441115,2.51787,0.0925518,0.206206,2.50566,0.301852,0.138595,2.45822,0.358944,0.131108,2.43141,-0.100401,0.0255108,2.27699,-0.148829,-0.431434,2.17736,0.140285,-0.680549,2.26501,0.220965,-0.715867,2.15777,-0.0317384,-0.0133651,2.36314,0.0284614,-0.490545,2.32429,0.0215953,-0.676563,2.28713,0.142081,-0.678317,2.22404,0.0292077,0.558792,2.40395,-0.0531252,0.035165,2.10052,-0.14762,0.0372008,2.14191,0.408538,0.117728,2.39685,0.359082,0.0931037,2.4323
1889377367978,0,-0.0749724,0.00551013,2.35617,-0.020098,0.324889,2.3859,0.0330154,0.632037,2.40251,0.0790362,0.751012,2.43899,-0.0667794,0.523473,2.2695,-0.182956,0.32718,2.17522,-0.0998569,0.141913,2.12037,-0.0678642,0.0708686,2.13175,0.0923005,0.445011,2.50081,0.117349,0.182599,2.52703,0.292187,0.0928151,2.45599,0.309212,0.0897604,2.44585,-0.106153,0.022535,2.27593,-0.145723,-0.436027,2.18028,0.137791,-0.679928,2.26745,0.221211,-0.716336,2.16349,-0.0428653,-0.0114074,2.3593,0.00771144,-0.392704,2.34037,0.00640678,-0.702077,2.28465,0.141587,-0.698009,2.22846,0.0199451,0.556871,2.40067,-0.0183949,0.0342625,2.10315,-0.110213,0.0379449,2.1463,0.35972,0.0751283,2.4038,0.305378,0.0474945,2.46767
1889377697944,0,-0.0855489,0.00217255,2.35325,-0.0305891,0.322566,2.38299,0.0227685,0.630942,2.39969,0.0679419,0.750048,2.43784,-0.0741493,0.520627,2.26124,-0.170218,0.322306,2.16394,-0.0818574,0.137465,2.11696,-0.0276336,0.0782563,2.11593,0.0859784,0.445351,2.49867,0.095921,0.167205,2.52962,0.25069,0.044606,2.45982,0.283601,0.0358689,2.45015,-0.116979,0.0146228,2.27264,-0.144227,-0.437115,2.18414,0.133434,-0.67985,2.27025,0.217442,-0.71646,2.16705,-0.0526515,-0.0109647,2.35665,0.00667165,-0.391265,2.34067,-0.00791982,-0.700447,2.28983,0.127158,-0.69759,2.23193,0.0096287,0.555456,2.39783,0.0129611,0.0355869,2.09865,-0.0541026,0.064435,2.16625,0.310203,0.0404051,2.41363,0.267927,0.0059705,2.46325
1889378027942,0,-0.095931,-0.00588032,2.34895,-0.0393467,0.319069,2.38003,0.0148793,0.630836,2.3976,0.0559031,0.75002,2.43726,-0.0792639,0.51868,2.25631,-0.155488,0.316401,2.15458,-0.0299109,0.136797,2.11761,0.0185036,0.0772599,2.10852,0.0787969,0.445972,2.4965,0.088135,0.166251,2.52128,0.202519,-0.00392968,2.48583,0.219283,0.0135828,2.47152,-0.129665,0.00107588,2.27661,-0.146612,-0.441782,2.18529,0.127315,-0.680175,2.27584,0.211845,-0.71697,2.1737,-0.0630582,-0.0156245,2.34284,0.00822954,-0.391058,2.34397,-0.00810416,-0.699012,2.28988,0.126721,-0.69659,2.23226,0.00160926,0.554569,2.39556,0.0537058,0.0420637,2.11192,0.0416749,0.0996054,2.11367,0.247361,-0.00467339,2.45302,0.196488,-0.0141765,2.49111
1889378368697,0,-0.104353,-0.0173203,2.34716,-0.0472375,0.314949,2.37773,0.00616204,0.632266,2.39455,0.0489194,0.750852,2.43626,-0.0836657,0.517899,2.25121,-0.128576,0.305001,2.14366,0.0355134,0.106479,2.1108,0.0627378,0.0829922,2.10665,0.0702297,0.447895,2.49331,0.0824875,0.167587,2.5173,0.148301,-0.0274928,2.48378,0.164428,-0.0263896,2.48599,-0.138138,-0.012964,2.28179,-0.196714,-0.505586,2.14424,0.116861,-0.682012,2.27873,0.202219,-0.719021,2.17806,-0.0694966,-0.0234065,2.3358,0.00952069,-0.395505,2.34618,-0.0157709,-0.701911,2.2898,0.119231,-0.695374,2.23302,-0.00669383,0.554581,2.39276,0.096859,0.0632643,2.10657,0.0965284,0.0988357,2.0917,0.17991,-0.0396199,2.47555,0.138407,-0.0361128,2.48664
1889378697984,0,-0.108684,-0.0209493,2.34762,-0.0530926,0.313259,2.37783,-0.000791146,0.633714,2.39448,0.0415072,0.750732,2.43449,-0.091279,0.520955,2.24201,-0.112779,0.299004,2.14081,0.0435925,0.124329,2.112,0.0934425,0.098194,2.11116,0.063384,0.449585,2.49318,0.0496718,0.168571,2.50906,0.0794607,-0.0586029,2.5073,0.100146,-0.0676206,2.50986,-0.142641,-0.0136744,2.28461,-0.199202,-0.480169,2.14298,0.0951551,-0.683397,2.28221,0.190823,-0.715595,2.24429,-0.0734133,-0.0303441,2.33333,-0.010935,-0.444446,2.32848,-0.0336677,-0.749698,2.27468,0.100391,-0.711985,2.23129,-0.013457,0.555193,2.3927,0.133613,0.0772951,2.11735,0.12516,0.121559,2.097,0.096782,-0.0676539,2.51108,0.0747749,-0.0769375,2.51048
1889379027931,0,-0.112385,-0.0202848,2.34893,-0.0591244,0.314875,2.37855,-0.00871408,0.637182,2.39441,0.0301774,0.75289,2.43496,-0.0962971,0.525647,2.2374,-0.0993158,0.30237,2.13764,0.0934311,0.13055,2.11661,0.126351,0.113634,2.11738,0.055501,0.453232,2.49307,0.0463749,0.172348,2.50879,0.0434054,-0.0916257,2.51899,0.0424926,-0.179315,2.52655,-0.145899,-0.0123903,2.28496,-0.173827,-0.450551,2.17583,0.0580759,-0.687891,2.27702,0.154327,-0.719997,2.23911,-0.0767734,-0.0295912,2.33579,-0.0248481,-0.495341,2.31458,-0.0516749,-0.593414,2.28832,0.021225,-0.674316,2.22656,-0.0210518,0.558199,2.39283,0.161324,0.0927109,2.12397,0.160119,0.133552,2.09368,0.0393796,-0.178871,2.52777,0.0176961,-0.187539,2.5272
1889379367943,0,-0.11765,-0.0178514,2.34935,-0.06584,0.318561,2.37863,-0.0160983,0.642427,2.39435,0.0261358,0.753939,2.43511,-0.0990941,0.52767,2.23484,-0.0541499,0.295071,2.13315,0.0960314,0.151871,2.12069,0.146646,0.137118,2.12663,0.0481558,0.458581,2.493,0.0412657,0.177594,2.50869,-0.00203047,-0.023965,2.51122,0.0020918,-0.0475071,2.51543,-0.150848,-0.00853657,2.2813,-0.206428,-0.441685,2.14147,0.0561359,-0.690092,2.27682,0.152417,-0.722164,2.23891,-0.0837299,-0.0269566,2.34104,-0.0143079,-0.401789,2.34554,-0.0969216,-0.690893,2.26344,0.00229464,-0.685738,2.2508,-0.0283518,0.56308,2.39277,0.19269,0.109172,2.14225,0.185843,0.14876,2.09892,0.00761861,-0.0744244,2.50775,-0.0183268,-0.0249596,2.4936
1889379697910,0,-0.123396,-0.0126894,2.34882,-0.0718127,0.323217,2.37824,-0.0218605,0.646614,2.39431,0.012341,0.759138,2.4363,-0.1042,0.532425,2.23078,-0.0448554,0.295763,2.13221,0.119708,0.17029,2.12852,0.168679,0.157978,2.13244,0.0424351,0.462808,2.49296,0.0362788,0.182073,2.50864,0.023826,-0.0780848,2.39716,-0.00448406,-0.170383,2.34471,-0.156212,-0.00225107,2.27531,-0.201403,-0.428211,2.14875,0.0492113,-0.694267,2.27576,0.145602,-0.726274,2.23788,-0.0898327,-0.0215306,2.34531,-0.0409226,-0.402563,2.31712,-0.0819579,-0.705252,2.26621,0.00204064,-0.651198,2.26802,-0.0341973,0.567403,2.39262,0.218083,0.131345,2.14476,0.202253,0.160757,2.1012,-0.00266678,-0.222865,2.31943,-0.027104,-0.148185,2.3128
1889380027912,0,-0.127782,-0.0100688,2.34939,-0.0777,0.327475,2.37813,-0.0293048,0.652992,2.3934,0.00717916,0.761598,2.43566,-0.105714,0.533291,2.22952,-0.0374131,0.302744,2.13164,0.13303,0.186442,2.13272,0.18899,0.178423,2.14021,0.0350311,0.469208,2.49205,0.0292705,0.188766,2.50776,0.0204516,-0.0717466,2.3977,-0.0127123,-0.169487,2.34852,-0.158115,-0.000386874,2.27403,-0.20686,-0.422179,2.14451,0.0472108,-0.6938,2.27458,0.143633,-0.725808,2.2367,-0.0963049,-0.0185574,2.34889,-0.054708,-0.400862,2.30293,-0.0995373,-0.70168,2.24637,-0.0373813,-0.630932,2.26423,-0.041248,0.573224,2.39192,0.242595,0.157403,2.1427,0.223646,0.186516,2.11579,-0.00491544,-0.223425,2.32825,-0.0333842,-0.164442,2.3104
1889380368678,0,-0.133613,-0.00478001,2.35019,-0.0828262,0.331699,2.37751,-0.0336438,0.656218,2.39171,-0.00124707,0.763395,2.43755,-0.107387,0.534125,2.22805,-0.0240601,0.3077,2.13334,0.153345,0.204429,2.14184,0.208843,0.197072,2.14935,0.0307162,0.472436,2.49037,0.0251143,0.192326,2.50606,0.0174799,-0.0680945,2.39662,-0.0276262,-0.15341,2.35608,-0.162028,0.00414639,2.2728,-0.211152,-0.414991,2.14215,0.0458823,-0.681526,2.27151,0.142323,-0.713698,2.23357,-0.102494,-0.0133546,2.35161,-0.1113,-0.394573,2.25902,-0.160166,-0.670959,2.12363,-0.139384,-0.757612,2.10125,-0.0457842,0.576703,2.39047,0.259424,0.172659,2.15341,0.227149,0.23322,2.15767,-0.0239434,-0.18024,2.34448,-0.0319827,-0.122497,2.32471
