TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
17034167466450,3,0.117366,0.00925204,1.90161,0.136682,0.359917,1.98843,0.154174,0.692402,2.06132,0.161154,0.828074,2.09276,-0.00502478,0.539443,1.95893,-0.0818224,0.35579,2.03882,-0.278667,0.437657,1.89781,-0.344011,0.460873,1.86121,0.27433,0.522783,1.92604,0.402126,0.331853,1.96452,0.324893,0.394487,1.6842,0.300043,0.416238,1.59523,0.0549872,0.00762423,1.8753,-0.0909377,-0.281506,1.78403,-0.200695,-0.586365,1.72863,-0.150147,-0.516986,1.63094,0.174427,0.0104686,1.8427,0.218862,-0.342579,1.90648,0.242725,-0.667046,1.88199,0.23098,-0.562305,1.82375,0.150061,0.611512,2.04549,-0.402478,0.475106,1.82253,-0.296048,0.465506,1.83084,0.298636,0.408122,1.56829,0.27825,0.428107,1.58417
17034167796361,3,0.103411,0.00186143,1.89736,0.121194,0.356513,1.98331,0.136499,0.693063,2.05491,0.146307,0.828078,2.0897,-0.0176089,0.540066,1.95199,-0.115523,0.367853,2.02981,-0.328851,0.442366,1.90482,-0.392892,0.464184,1.8696,0.271575,0.522736,1.92363,0.38799,0.331968,1.95589,0.320217,0.394927,1.68955,0.298499,0.416782,1.60524,0.0382273,0.00576017,1.87054,-0.0999869,-0.281291,1.7884,-0.206055,-0.587556,1.73428,-0.152076,-0.509887,1.64922,0.162288,-0.00325796,1.8384,0.215159,-0.347956,1.90761,0.245323,-0.671725,1.88022,0.230675,-0.566351,1.8262,0.132984,0.611121,2.03944,-0.460511,0.47539,1.85008,-0.359005,0.470132,1.83134,0.297114,0.408678,1.5783,0.278245,0.428028,1.59427
17034168135777,3,0.0846704,0.000869013,1.89369,0.104498,0.35654,1.97886,0.122778,0.693858,2.05008,0.127894,0.827863,2.08428,-0.0208421,0.54015,1.95005,-0.20544,0.400914,2.0103,-0.385613,0.455063,1.90221,-0.437944,0.468744,1.8823,0.267089,0.523902,1.92298,0.378008,0.331449,1.95566,0.307261,0.392438,1.69962,0.284526,0.413628,1.61876,0.0188976,0.00473534,1.8653,-0.108461,-0.281809,1.79196,-0.209424,-0.589554,1.73613,-0.154485,-0.506743,1.66046,0.146818,-0.00350894,1.83659,0.205892,-0.366604,1.90509,0.230693,-0.562464,1.88448,0.218967,-0.573077,1.73776,0.118436,0.611772,2.03466,-0.504546,0.476246,1.87457,-0.449353,0.493877,1.85369,0.283251,0.405563,1.59178,0.26304,0.425616,1.60761
17034168466446,3,0.0592549,-0.00339205,1.88808,0.0821137,0.355356,1.97356,0.103101,0.695276,2.04496,0.113801,0.828909,2.08086,-0.0478843,0.539006,1.92362,-0.211609,0.401958,2.01097,-0.395232,0.456774,1.91029,-0.450283,0.474242,1.89614,0.206356,0.516079,1.89187,0.334893,0.33215,1.92906,0.272764,0.402057,1.64682,0.252818,0.426262,1.55722,-0.00633104,0.00173261,1.85861,-0.114799,-0.27933,1.79195,-0.207579,-0.589964,1.73859,-0.156122,-0.505432,1.66169,0.122165,-0.00850695,1.83213,0.196829,-0.361949,1.89701,0.228952,-0.562887,1.88368,0.215329,-0.573532,1.7371,0.0980905,0.612589,2.0295,-0.518297,0.487191,1.88472,-0.43177,0.475137,1.85126,0.251699,0.417999,1.53027,0.231695,0.437789,1.54613
17034168796369,3,0.0440508,-0.00278694,1.8822,0.0655464,0.35633,1.96761,0.0856417,0.696728,2.03904,0.0933563,0.831097,2.07448,-0.0507745,0.539385,1.91902,-0.234091,0.407102,2.0111,-0.418843,0.46707,1.91693,-0.473089,0.48262,1.90652,0.20506,0.516388,1.89163,0.321402,0.333846,1.93269,0.264415,0.395134,1.68471,0.246154,0.416438,1.60656,-0.0226432,0.00386992,1.8508,-0.121997,-0.276839,1.78964,-0.204407,-0.590922,1.74082,-0.160554,-0.505173,1.65808,0.10857,-0.00920612,1.82796,0.187918,-0.365212,1.89154,0.226277,-0.562827,1.88215,0.214396,-0.57347,1.73544,0.0808007,0.613918,2.02356,-0.542546,0.498068,1.8992,-0.440695,0.487597,1.86383,0.245128,0.408324,1.57956,0.225251,0.428312,1.59534
17034169135710,3,0.0337824,-0.000148399,1.87788,0.0502891,0.359032,1.96256,0.0645588,0.69937,2.03324,0.0764816,0.832169,2.06985,-0.0686969,0.538346,1.89058,-0.256217,0.413118,2.01043,-0.478482,0.477244,1.93323,-0.515563,0.497256,1.91515,0.17305,0.541431,1.90421,0.28108,0.336714,1.9178,0.233233,0.395004,1.66661,0.217936,0.415325,1.58739,-0.0333977,0.0066306,1.8406,-0.132206,-0.274156,1.78414,-0.200571,-0.592363,1.74369,-0.166048,-0.505198,1.65622,0.0979782,-0.00651254,1.82818,0.168648,-0.312898,1.85324,0.239223,-0.626326,1.88852,0.226321,-0.538725,1.79397,0.0612354,0.616591,2.01795,-0.583186,0.512138,1.90733,-0.474154,0.497816,1.87074,0.217088,0.407179,1.56037,0.197448,0.427125,1.57614
17034169466470,3,0.0212171,0.00197289,1.87459,0.0339402,0.361221,1.95783,0.0455338,0.701549,2.02703,0.056533,0.835036,2.06363,-0.0774795,0.535951,1.87598,-0.297624,0.425761,2.00458,-0.484157,0.494413,1.92399,-0.529519,0.514477,1.91692,0.168481,0.540966,1.90182,0.267527,0.336968,1.9197,0.223493,0.395251,1.66035,0.209437,0.415575,1.57841,-0.0433856,0.00817534,1.83162,-0.14596,-0.265066,1.77507,-0.196234,-0.587431,1.74678,-0.169417,-0.508607,1.64527,0.0818118,-0.00372123,1.83148,0.162693,-0.327569,1.85481,0.239912,-0.64074,1.88092,0.237878,-0.546924,1.79488,0.0427473,0.618782,2.0121,-0.604863,0.536654,1.91899,-0.523551,0.515625,1.8782,0.208641,0.40741,1.55139,0.18907,0.42733,1.56715
17034169796306,3,0.00519044,0.00411449,1.86736,0.0159041,0.362745,1.95047,0.0258744,0.702438,2.01964,0.0389162,0.835937,2.0586,-0.0832451,0.534675,1.86817,-0.310865,0.435005,1.99655,-0.497175,0.514137,1.92896,-0.543145,0.536777,1.91677,0.162089,0.540517,1.89923,0.239596,0.336626,1.9107,0.190606,0.395705,1.64993,0.174826,0.416302,1.56753,-0.0575696,0.0108047,1.8178,-0.157882,-0.263366,1.77028,-0.195464,-0.587669,1.74825,-0.174754,-0.515345,1.63884,0.0662506,-0.00238887,1.83029,0.15642,-0.336061,1.84981,0.238328,-0.648226,1.8741,0.241133,-0.550724,1.79536,0.0234695,0.619832,2.00472,-0.617016,0.56214,1.91379,-0.600455,0.547524,1.89229,0.174268,0.408105,1.54049,0.155012,0.427983,1.55622
17034170135652,3,-0.018402,0.00857167,1.85902,-0.00486393,0.365129,1.94363,0.00782421,0.703077,2.01414,0.0248998,0.835948,2.05276,-0.15988,0.536633,1.87519,-0.341243,0.437337,2.00098,-0.513724,0.531047,1.91495,-0.522391,0.544093,1.90933,0.137086,0.540537,1.89335,0.223293,0.337002,1.90742,0.183492,0.395653,1.64759,0.170746,0.41611,1.5655,-0.0788802,0.0147222,1.80543,-0.17196,-0.261798,1.76615,-0.196647,-0.587425,1.74918,-0.191059,-0.510742,1.64173,0.0427556,0.00208585,1.82687,0.153016,-0.34847,1.84544,0.236142,-0.660311,1.86885,0.24072,-0.561597,1.79268,0.00474158,0.620879,1.9989,-0.607419,0.576208,1.91301,-0.51441,0.577474,1.90129,0.170215,0.407911,1.53846,0.15291,0.427837,1.55511
17034170466427,3,-0.0383233,0.0131702,1.853,-0.0216696,0.366507,1.93866,-0.00623102,0.701711,2.01015,0.00656297,0.834768,2.04738,-0.162324,0.537074,1.87221,-0.369613,0.449069,1.99705,-0.5319,0.553788,1.90368,-0.528799,0.563311,1.9038,0.131246,0.541764,1.89595,0.205618,0.334356,1.90889,0.161638,0.394602,1.65094,0.14745,0.415584,1.56949,-0.100722,0.0211123,1.79037,-0.187585,-0.258233,1.76182,-0.198262,-0.584665,1.75044,-0.200664,-0.531538,1.62729,0.0235728,0.00536473,1.82813,0.128272,-0.316714,1.79857,0.215642,-0.619758,1.86176,0.237622,-0.547318,1.75572,-0.00996722,0.620159,1.99468,-0.609517,0.610154,1.88718,-0.502544,0.584334,1.89913,0.147089,0.407391,1.54243,0.128097,0.427273,1.55813
17034170796330,3,-0.0544536,0.0133195,1.84475,-0.0402655,0.365807,1.93134,-0.0268704,0.699674,2.0041,-0.00791638,0.832743,2.04285,-0.175142,0.533141,1.86649,-0.390607,0.455661,1.99624,-0.536045,0.577959,1.8962,-0.549848,0.60248,1.89296,0.120274,0.545116,1.90174,0.186305,0.332773,1.90404,0.125023,0.401252,1.62131,0.105,0.425004,1.53158,-0.113963,0.020597,1.78031,-0.200882,-0.256928,1.75702,-0.20019,-0.583507,1.74992,-0.197975,-0.538084,1.62328,0.00752803,0.00574498,1.82345,0.116355,-0.315459,1.78601,0.209278,-0.615938,1.85264,0.221192,-0.537596,1.74888,-0.0301575,0.618495,1.98828,-0.618763,0.658982,1.89249,-0.52581,0.640064,1.89,0.104929,0.416671,1.50454,0.0863227,0.436366,1.52026
17034171135613,3,-0.0710513,0.0128313,1.83309,-0.0556393,0.363722,1.92362,-0.0412888,0.696054,1.99963,-0.0219632,0.829387,2.03845,-0.183378,0.529732,1.85769,-0.409391,0.463833,1.99529,-0.536754,0.599853,1.88784,-0.552326,0.631512,1.88263,0.111164,0.544816,1.90512,0.1741,0.329257,1.90705,0.111253,0.405259,1.62665,0.0906748,0.431512,1.5377,-0.128135,0.0197153,1.77115,-0.210687,-0.258481,1.75235,-0.200738,-0.584764,1.75019,-0.198433,-0.534698,1.6254,-0.0107623,0.00554094,1.80937,0.0935128,-0.308993,1.7575,0.193533,-0.600436,1.8452,0.252023,-0.568135,1.73957,-0.0447872,0.615253,1.98304,-0.609462,0.688964,1.87569,-0.514894,0.665511,1.87874,0.0907126,0.423144,1.51066,0.0722519,0.442793,1.52638
17034171466404,3,-0.0879388,0.0135324,1.81889,-0.0717376,0.361537,1.91329,-0.0565362,0.691155,1.99296,-0.0394831,0.824593,2.03202,-0.193812,0.525848,1.85287,-0.426287,0.472011,1.99184,-0.540777,0.614572,1.87787,-0.544521,0.649676,1.86966,0.101205,0.544183,1.90798,0.158588,0.325382,1.90543,0.116351,0.378574,1.68795,0.0865016,0.389291,1.67143,-0.147537,0.0192717,1.75091,-0.217961,-0.26336,1.74764,-0.202952,-0.589175,1.75032,-0.192973,-0.524757,1.63342,-0.0245927,0.00696551,1.80037,0.0663927,-0.298256,1.73425,0.173706,-0.582501,1.83418,0.239791,-0.593038,1.73737,-0.0602469,0.611016,1.97549,-0.59263,0.71045,1.8649,-0.49699,0.682895,1.8531,0.082687,0.382766,1.63383,0.0460054,0.39074,1.67314
17034171796291,3,-0.1042,0.0150932,1.80864,-0.0850316,0.360566,1.9076,-0.0674215,0.688063,1.99116,-0.0536719,0.821867,2.02903,-0.210727,0.521371,1.85274,-0.443355,0.480584,1.99425,-0.541947,0.625226,1.86721,-0.533567,0.663787,1.85757,0.0871294,0.541945,1.9078,0.147046,0.323328,1.90389,0.11151,0.375397,1.68992,0.0780327,0.38599,1.6722,-0.162261,0.0201094,1.7423,-0.224022,-0.270053,1.74469,-0.203393,-0.595343,1.75025,-0.193259,-0.517057,1.64447,-0.0410204,0.0093049,1.78946,0.0392275,-0.290399,1.717,0.142629,-0.571705,1.82734,0.195023,-0.598377,1.7238,-0.0716717,0.60842,1.97278,-0.553937,0.72423,1.84116,-0.47967,0.684294,1.82929,0.07309,0.380301,1.6303,0.0408461,0.387853,1.66221
17034172135625,3,-0.118926,0.0125149,1.80039,-0.100082,0.356806,1.90113,-0.0818538,0.682819,1.98736,-0.0658837,0.81727,2.02497,-0.219968,0.518844,1.8492,-0.450848,0.487122,1.99448,-0.53396,0.632777,1.85673,-0.518568,0.666625,1.84117,0.0773896,0.54172,1.90815,0.136673,0.321642,1.9027,0.105864,0.374087,1.68807,0.0694472,0.3827,1.66858,-0.176786,0.0164368,1.7404,-0.23256,-0.282275,1.73921,-0.203474,-0.606434,1.75015,-0.195466,-0.514653,1.66049,-0.0571594,0.00797485,1.77239,0.00647619,-0.283961,1.70196,0.0924763,-0.568885,1.81734,0.135305,-0.597375,1.70691,-0.0863685,0.603546,1.96824,-0.51179,0.730927,1.81662,-0.464973,0.667951,1.80814,0.0604385,0.37928,1.62417,0.0297509,0.384104,1.65517
17034172466444,3,-0.133151,0.0109116,1.79475,-0.111525,0.354395,1.89595,-0.0907606,0.679577,1.98288,-0.0749596,0.814934,2.02178,-0.232559,0.520503,1.85236,-0.461555,0.490436,2.00018,-0.526556,0.632969,1.84859,-0.504037,0.659656,1.827,0.0681377,0.542244,1.90751,0.127565,0.320828,1.89602,0.0954869,0.372879,1.68148,0.0600832,0.383305,1.66461,-0.194555,0.0140517,1.73814,-0.234633,-0.301792,1.73456,-0.203337,-0.624932,1.75173,-0.199226,-0.525037,1.67677,-0.0664984,0.00715087,1.76562,-0.0157322,-0.284578,1.69197,0.0408165,-0.571515,1.81806,0.0533333,-0.566928,1.68646,-0.0959024,0.600505,1.96357,-0.484095,0.721198,1.79394,-0.45477,0.669116,1.80584,0.0476411,0.378958,1.62574,0.016795,0.382927,1.65325
17034172796268,3,-0.144914,0.00964696,1.78866,-0.121107,0.353407,1.89219,-0.0982839,0.678631,1.98114,-0.0866282,0.813239,2.01834,-0.232481,0.520724,1.85244,-0.462391,0.496649,1.99973,-0.521331,0.630404,1.83701,-0.492033,0.641203,1.81634,0.0684269,0.541678,1.90658,0.121611,0.320312,1.89256,0.0887882,0.371864,1.67799,0.0517052,0.382701,1.66091,-0.205466,0.0126797,1.73489,-0.236816,-0.309913,1.73579,-0.202654,-0.632932,1.75071,-0.199645,-0.530739,1.68142,-0.0778666,0.00614532,1.75676,-0.0418097,-0.28873,1.69079,-0.0184813,-0.583391,1.81025,0.0054205,-0.579532,1.68088,-0.10393,0.599562,1.96135,-0.464279,0.690942,1.7738,-0.440156,0.622444,1.78338,0.0426666,0.37843,1.62047,0.0128503,0.38191,1.65387
17034173135613,3,-0.160299,0.0104902,1.78504,-0.133002,0.35361,1.88857,-0.106856,0.678235,1.97791,-0.0949132,0.81336,2.01562,-0.283601,0.536951,1.88261,-0.501293,0.482302,2.03923,-0.500447,0.598941,1.85176,-0.482586,0.618092,1.80931,0.0350467,0.534177,1.88793,0.11731,0.321299,1.89341,0.0816927,0.371898,1.67905,0.0449491,0.383232,1.66213,-0.220861,0.0116272,1.73289,-0.237717,-0.313313,1.73383,-0.205449,-0.636415,1.74948,-0.199896,-0.533301,1.68276,-0.0924123,0.00886194,1.75185,-0.068096,-0.284373,1.68024,-0.0684615,-0.583467,1.79208,-0.0583725,-0.572003,1.65972,-0.113321,0.59931,1.95799,-0.436196,0.666592,1.74899,-0.441569,0.60849,1.79819,0.034665,0.379914,1.62143,0.0130672,0.374325,1.64874
17034173466381,3,-0.192797,0.0163495,1.77356,-0.150513,0.356923,1.88233,-0.11381,0.679569,1.97546,-0.102282,0.814032,2.01332,-0.284028,0.537673,1.88286,-0.500686,0.485167,2.04127,-0.492562,0.584707,1.84357,-0.476681,0.593147,1.80555,0.0300267,0.534654,1.88576,0.11074,0.324323,1.88994,0.0653873,0.375709,1.67766,0.0348586,0.386263,1.65997,-0.247287,0.0166759,1.72346,-0.243808,-0.332501,1.7318,-0.220898,-0.519412,1.73769,-0.214504,-0.528559,1.59045,-0.129303,0.0152226,1.73867,-0.102146,-0.289106,1.66811,-0.118777,-0.591901,1.76987,-0.106361,-0.597053,1.6396,-0.122494,0.601072,1.95474,-0.441202,0.63398,1.73796,-0.428714,0.586022,1.78348,0.0262715,0.380642,1.61918,-0.000476044,0.387257,1.64721
17034173796284,3,-0.171718,0.0190616,1.77958,-0.149644,0.358107,1.88281,-0.120361,0.682848,1.97467,-0.107757,0.815348,2.01157,-0.284678,0.539756,1.88059,-0.500123,0.493525,2.04185,-0.483026,0.568182,1.83322,-0.471824,0.568361,1.80424,0.0246672,0.535672,1.88358,0.108174,0.326208,1.88883,0.0620457,0.377592,1.67672,0.0258979,0.390619,1.66381,-0.235458,0.0187449,1.72701,-0.223314,-0.331977,1.71651,-0.221148,-0.519854,1.7369,-0.154419,-0.583984,1.67871,-0.097221,0.0184532,1.74781,-0.122515,-0.293317,1.67691,-0.146513,-0.603451,1.7568,-0.115368,-0.566001,1.6319,-0.126012,0.60346,1.95443,-0.426781,0.601988,1.73678,-0.41947,0.535457,1.77255,0.018149,0.383514,1.62429,-0.019558,0.396088,1.675
17034174135610,3,-0.172253,0.0203469,1.77882,-0.150757,0.360174,1.88224,-0.12522,0.685282,1.97359,-0.114131,0.817987,2.01025,-0.296824,0.549262,1.88264,-0.498525,0.513466,2.00107,-0.475912,0.539629,1.87692,-0.467295,0.546164,1.80406,0.020712,0.538107,1.88257,0.105106,0.329048,1.88875,0.0645702,0.385287,1.6768,0.0199452,0.393788,1.66333,-0.235762,0.0208786,1.72673,-0.243265,-0.332092,1.72046,-0.222954,-0.521434,1.73666,-0.154221,-0.584167,1.67944,-0.098804,0.0193515,1.74599,-0.153074,-0.320631,1.68787,-0.138332,-0.632293,1.76438,-0.136548,-0.555055,1.65682,-0.130584,0.606197,1.9533,-0.410182,0.571043,1.73431,-0.416959,0.533802,1.79753,0.0152187,0.386783,1.62573,-0.0104239,0.397614,1.66183
17034174466370,3,-0.173268,0.0212769,1.77786,-0.150187,0.360799,1.88225,-0.123241,0.685419,1.97435,-0.117777,0.819767,2.00974,-0.296811,0.549237,1.88262,-0.498924,0.511295,1.99856,-0.478165,0.523139,1.87966,-0.465781,0.523318,1.80612,0.0199519,0.538578,1.88246,0.103755,0.331297,1.88826,0.0417698,0.381579,1.6801,0.0075489,0.397787,1.67088,-0.236413,0.0217333,1.72627,-0.244187,-0.332278,1.72079,-0.224874,-0.521669,1.73726,-0.125917,-0.593363,1.68635,-0.100785,0.0202787,1.74416,-0.157025,-0.330759,1.69726,-0.135343,-0.64458,1.76483,-0.14384,-0.558269,1.66782,-0.129417,0.606479,1.95372,-0.431992,0.552457,1.7388,-0.413483,0.503072,1.79505,0.00268997,0.387933,1.62747,-0.0418442,0.408242,1.6895
17034174796249,3,-0.175741,0.0222627,1.77671,-0.154551,0.363619,1.88091,-0.132744,0.689692,1.97208,-0.121203,0.821431,2.00923,-0.295497,0.548226,1.88058,-0.497856,0.501542,2.01017,-0.480086,0.505347,1.88234,-0.468601,0.500075,1.80629,0.0189113,0.538922,1.88228,0.102874,0.332608,1.89001,0.0380423,0.380728,1.68222,-0.0030062,0.400045,1.67598,-0.239142,0.0236136,1.72521,-0.246196,-0.332606,1.72293,-0.225375,-0.520866,1.73777,-0.126081,-0.59222,1.68691,-0.103445,0.0203931,1.74286,-0.157596,-0.331168,1.69803,-0.136601,-0.644971,1.76588,-0.144294,-0.558887,1.66844,-0.137882,0.610487,1.95165,-0.427409,0.511885,1.75358,-0.411224,0.462768,1.77718,-0.00396813,0.387027,1.63293,-0.0457879,0.410827,1.69086
17034175135602,3,-0.176793,0.0234286,1.7769,-0.156778,0.365575,1.88081,-0.136651,0.691477,1.97128,-0.124753,0.823231,2.00898,-0.29425,0.546795,1.87797,-0.508375,0.484623,1.98828,-0.488185,0.489334,1.88408,-0.470777,0.483039,1.8044,0.0177384,0.53923,1.88212,0.0989136,0.335188,1.89311,0.0357132,0.379188,1.68385,-0.00783113,0.399747,1.67692,-0.240376,0.0262927,1.72563,-0.246723,-0.331795,1.72368,-0.225912,-0.520416,1.73801,-0.126176,-0.591335,1.68746,-0.104485,0.0206036,1.74299,-0.156454,-0.333982,1.70069,-0.137757,-0.64851,1.76613,-0.144325,-0.560385,1.67103,-0.141466,0.612344,1.95104,-0.427663,0.481676,1.74874,-0.407739,0.457012,1.79233,-0.011112,0.385383,1.63718,-0.0439278,0.421437,1.68888
17034175466370,3,-0.178629,0.0245368,1.77731,-0.159429,0.366798,1.88074,-0.140417,0.692123,1.97048,-0.126655,0.823979,2.00856,-0.294177,0.546177,1.87725,-0.508377,0.475162,1.98444,-0.488741,0.476036,1.88382,-0.46885,0.466486,1.79733,0.0168336,0.539457,1.88227,0.0942666,0.33704,1.89844,0.0340825,0.376903,1.6874,-0.0122337,0.396526,1.67891,-0.242227,0.0280245,1.72627,-0.247261,-0.331503,1.72435,-0.226254,-0.52004,1.73799,-0.126495,-0.590955,1.68749,-0.10635,0.020952,1.74326,-0.152648,-0.327942,1.69887,-0.140785,-0.642626,1.76507,-0.144233,-0.556812,1.66673,-0.145035,0.613142,1.95044,-0.432853,0.462351,1.74202,-0.401543,0.426285,1.78586,-0.0151354,0.381571,1.63926,-0.0446828,0.419814,1.68891
17034175796226,3,-0.178985,0.0244202,1.77784,-0.160818,0.366802,1.88097,-0.144044,0.691907,1.96993,-0.129292,0.824103,2.00736,-0.294132,0.545552,1.87658,-0.508545,0.454037,1.98334,-0.463005,0.465258,1.76493,-0.430698,0.448022,1.7577,0.0161571,0.539302,1.88244,0.0915299,0.336635,1.9011,0.0318891,0.37432,1.68949,-0.0151501,0.39204,1.67708,-0.242466,0.0280174,1.72651,-0.247853,-0.338664,1.72484,-0.22636,-0.520388,1.73768,-0.126079,-0.590644,1.68679,-0.106886,0.0204792,1.74429,-0.152575,-0.328291,1.69868,-0.145473,-0.64346,1.7636,-0.144095,-0.555623,1.66743,-0.148077,0.612978,1.95014,-0.42778,0.440962,1.72541,-0.394912,0.414708,1.74586,-0.0184259,0.375013,1.63938,-0.0466786,0.419439,1.68685
17034176135614,3,-0.179201,0.0243061,1.77774,-0.162288,0.366278,1.88012,-0.147302,0.690313,1.96782,-0.132622,0.822443,2.00496,-0.294159,0.543736,1.87471,-0.496569,0.431755,1.97054,-0.478004,0.439079,1.86179,-0.457762,0.4402,1.7704,0.0151353,0.53887,1.88264,0.0877596,0.333594,1.90208,0.0267646,0.368923,1.68351,-0.0212568,0.38357,1.67284,-0.242617,0.0282448,1.72602,-0.249003,-0.336751,1.72324,-0.226813,-0.521142,1.73677,-0.132522,-0.589171,1.68323,-0.107571,0.0195674,1.74452,-0.151784,-0.327816,1.69696,-0.147494,-0.642753,1.76297,-0.143484,-0.554436,1.66742,-0.150935,0.611661,1.94834,-0.428289,0.431444,1.71801,-0.386754,0.408564,1.755,-0.0333892,0.37233,1.64179,-0.0502132,0.417992,1.68283
17034176466335,3,-0.179383,0.0234234,1.77805,-0.163995,0.36458,1.87993,-0.151228,0.687139,1.96679,-0.135578,0.819974,2.00318,-0.29433,0.54214,1.87344,-0.480066,0.406502,1.94298,-0.466535,0.418413,1.84649,-0.449195,0.426653,1.75805,0.0140625,0.537862,1.88318,0.0823996,0.328184,1.90293,0.022022,0.363662,1.68012,-0.0283865,0.371679,1.66973,-0.242562,0.0277748,1.72573,-0.250042,-0.341978,1.72144,-0.227276,-0.522512,1.73587,-0.141978,-0.58688,1.68253,-0.108234,0.0175603,1.74623,-0.150598,-0.327103,1.6943,-0.148121,-0.641239,1.7633,-0.144772,-0.553585,1.66691,-0.154325,0.608835,1.94754,-0.424487,0.423332,1.70457,-0.377722,0.392981,1.7315,-0.0341908,0.353444,1.63635,-0.0578393,0.407905,1.6787
17034176796238,3,-0.18155,0.0187593,1.77679,-0.167376,0.359738,1.87871,-0.154698,0.682437,1.96606,-0.138506,0.817349,2.00279,-0.301097,0.532703,1.85874,-0.471252,0.389826,1.94303,-0.410879,0.33936,1.656,-0.391848,0.323441,1.56478,0.00745169,0.53455,1.89024,0.0775091,0.30668,1.91264,0.00848877,0.349707,1.65613,-0.0437954,0.366318,1.65845,-0.244132,0.0229375,1.72273,-0.242879,-0.363772,1.71629,-0.228514,-0.521598,1.7342,-0.151162,-0.585845,1.68215,-0.110814,0.0130908,1.74625,-0.150831,-0.327068,1.6922,-0.149421,-0.640767,1.76284,-0.145356,-0.553158,1.6664,-0.15787,0.604027,1.94666,-0.367159,0.320504,1.51121,-0.320451,0.290659,1.53801,-0.0395941,0.34781,1.63525,-0.0309608,0.380059,1.6346
17034177135595,3,-0.183412,0.0128021,1.77559,-0.170462,0.352804,1.87731,-0.158437,0.674393,1.96469,-0.142092,0.811565,2.00159,-0.303207,0.527343,1.85248,-0.455705,0.3639,1.91358,-0.410035,0.408773,1.69989,-0.388651,0.407111,1.69381,0.00279697,0.529444,1.89244,0.0754472,0.301899,1.90859,0.00468336,0.333254,1.67702,-0.0501531,0.350769,1.66648,-0.245719,0.0168513,1.72114,-0.244958,-0.452134,1.72793,-0.230016,-0.519677,1.7311,-0.155889,-0.584804,1.68138,-0.112619,0.00790748,1.74532,-0.149732,-0.325324,1.6868,-0.150647,-0.63746,1.76278,-0.145827,-0.552202,1.66353,-0.16149,0.596244,1.94525,-0.393019,0.394412,1.66774,-0.341753,0.395562,1.68384,-0.0588569,0.356363,1.63907,-0.0193215,0.366101,1.6307
17034177466319,3,-0.184736,0.00775105,1.77515,-0.173131,0.347871,1.87672,-0.162187,0.669436,1.96403,-0.146145,0.80623,2.00014,-0.304785,0.523251,1.84922,-0.445914,0.351681,1.89467,-0.389174,0.396142,1.68356,-0.366998,0.396916,1.68603,7.44646e-005,0.524923,1.89465,0.0645431,0.295845,1.87692,-0.0392764,0.364594,1.64799,-0.0751127,0.36843,1.65519,-0.246738,0.0122824,1.72009,-0.25071,-0.352684,1.70216,-0.230236,-0.518904,1.72934,-0.159593,-0.583887,1.68035,-0.114119,0.00266907,1.74546,-0.146414,-0.323673,1.68312,-0.151782,-0.634475,1.76321,-0.145122,-0.552102,1.66083,-0.164984,0.591293,1.94461,-0.376185,0.397014,1.66206,-0.314628,0.427525,1.6925,-0.0951826,0.369701,1.64786,-0.0479706,0.363526,1.6187
17034177796234,3,-0.186075,0.00385529,1.77447,-0.175242,0.343338,1.87599,-0.164805,0.664289,1.96331,-0.148627,0.801318,1.99934,-0.307666,0.519286,1.8474,-0.437583,0.335201,1.85037,-0.39422,0.30864,1.59938,-0.380842,0.300619,1.52019,-0.00152021,0.518279,1.89595,0.067186,0.296913,1.8787,-0.0391448,0.364776,1.64643,-0.0834198,0.371424,1.65387,-0.247929,0.00830438,1.71944,-0.250408,-0.353001,1.70197,-0.23024,-0.519041,1.72799,-0.161701,-0.583176,1.67979,-0.115463,-0.000871406,1.7447,-0.141644,-0.321144,1.68009,-0.147718,-0.630689,1.76404,-0.147392,-0.552597,1.65736,-0.167493,0.586294,1.94388,-0.389669,0.301146,1.4962,-0.327606,0.332214,1.52665,-0.0900351,0.376016,1.64018,-0.052249,0.350215,1.61443
