TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1885273074871,4,-0.0634247,0.0585157,2.30943,-0.0640042,0.371379,2.35125,-0.0639058,0.672334,2.38054,-0.0564379,0.814702,2.41395,-0.230158,0.54658,2.34598,-0.453506,0.48483,2.28463,-0.669658,0.447213,2.15755,-0.762033,0.45955,2.12016,0.134393,0.554892,2.37169,0.361317,0.512747,2.36046,0.564247,0.52157,2.28401,0.641668,0.541298,2.2589,-0.138404,0.0590091,2.26879,-0.216138,-0.296386,2.16807,-0.248122,-0.607223,2.12043,-0.272577,-0.657299,2.00751,0.0136574,0.0561363,2.27298,0.0634913,-0.319387,2.17955,0.0779823,-0.629775,2.11864,0.080621,-0.696019,2.01588,-0.0640262,0.5987,2.37549,-0.81799,0.462282,2.09983,-0.724558,0.463957,2.04929,0.702649,0.548311,2.2508,0.69097,0.520642,2.27483
1885273414856,4,-0.0636028,0.0589706,2.30916,-0.0642241,0.371766,2.35102,-0.06421,0.672672,2.38033,-0.0564859,0.814786,2.4145,-0.232033,0.548081,2.34549,-0.459266,0.492418,2.287,-0.654775,0.460162,2.17683,-0.781866,0.472032,2.11982,0.13457,0.556297,2.37162,0.360615,0.518574,2.36185,0.562067,0.533592,2.28867,0.643215,0.561422,2.26435,-0.138551,0.0594442,2.26837,-0.226273,-0.299655,2.16829,-0.263497,-0.607254,2.11563,-0.281379,-0.669171,2.01148,0.0134449,0.0566186,2.27284,0.0632896,-0.319396,2.17977,0.0781133,-0.627755,2.11883,0.0793729,-0.696221,2.01875,-0.0643038,0.599047,2.37528,-0.837,0.476114,2.08988,-0.744481,0.477196,2.0442,0.704637,0.571885,2.25143,0.693554,0.543554,2.2765
1885273744869,4,-0.0651352,0.0592078,2.30839,-0.0650855,0.371693,2.35074,-0.0647471,0.672411,2.38035,-0.0570364,0.814281,2.41514,-0.23481,0.54853,2.3446,-0.462958,0.495298,2.28791,-0.659632,0.46203,2.17773,-0.787959,0.472353,2.12178,0.134445,0.558006,2.37272,0.365463,0.526892,2.36041,0.561368,0.542187,2.29228,0.636196,0.567259,2.26931,-0.139712,0.0595812,2.26768,-0.232675,-0.302591,2.16911,-0.275725,-0.607022,2.11292,-0.287699,-0.674573,2.0137,0.0115399,0.0569485,2.27196,0.0629315,-0.31923,2.17982,0.0779848,-0.625732,2.11909,0.0801407,-0.695426,2.02071,-0.0648929,0.598831,2.37523,-0.844696,0.47636,2.09555,-0.744657,0.477284,2.04883,0.698495,0.576435,2.2564,0.701433,0.552457,2.28057
1885274074867,4,-0.0679722,0.0594648,2.30625,-0.0675013,0.371807,2.35005,-0.0671901,0.672377,2.38081,-0.0590669,0.813901,2.41597,-0.241825,0.549053,2.34428,-0.470335,0.496566,2.28946,-0.694265,0.461582,2.16939,-0.789768,0.466336,2.12333,0.13306,0.559238,2.37408,0.357434,0.52842,2.36289,0.557459,0.544705,2.29442,0.635741,0.564419,2.26981,-0.142584,0.0598509,2.26444,-0.238065,-0.304361,2.1709,-0.279039,-0.607211,2.11427,-0.286525,-0.677568,2.01753,0.0087628,0.0571694,2.27068,0.0619553,-0.318698,2.17932,0.077729,-0.623467,2.11913,0.0811688,-0.695041,2.0232,-0.0672773,0.598833,2.3754,-0.846152,0.47,2.09791,-0.753439,0.473417,2.04985,0.700239,0.575427,2.25843,0.700133,0.550305,2.28127
1885274415653,4,-0.0719167,0.0591826,2.30368,-0.0712774,0.371553,2.34875,-0.070802,0.672082,2.38073,-0.0618086,0.813164,2.41723,-0.24592,0.54859,2.34468,-0.47674,0.495145,2.28963,-0.701636,0.457598,2.16793,-0.801909,0.45723,2.1191,0.129741,0.560039,2.37488,0.342199,0.527177,2.36488,0.556209,0.544112,2.29487,0.630542,0.556725,2.26777,-0.146329,0.0594454,2.26191,-0.241095,-0.305883,2.17235,-0.281006,-0.607461,2.11775,-0.283905,-0.681252,2.02495,0.00484333,0.0569984,2.26815,0.0600184,-0.316308,2.17813,0.0768888,-0.619483,2.11873,0.0834476,-0.637393,1.96653,-0.0709246,0.598551,2.37502,-0.858307,0.455721,2.08725,-0.754989,0.464539,2.04292,0.692237,0.565483,2.25705,0.651944,0.527847,2.27624
1885274744870,4,-0.0763144,0.0587425,2.30074,-0.0753602,0.371188,2.34731,-0.074597,0.671724,2.38067,-0.0652293,0.812908,2.41799,-0.250266,0.547503,2.34382,-0.48613,0.491216,2.288,-0.702173,0.455675,2.1679,-0.804526,0.448631,2.11692,0.125543,0.560117,2.37497,0.336163,0.526485,2.36408,0.55359,0.541945,2.29443,0.628557,0.547153,2.26583,-0.150673,0.0589342,2.25897,-0.241908,-0.30516,2.17265,-0.280823,-0.605492,2.1194,-0.268023,-0.623532,1.96732,0.000582294,0.0566237,2.26527,0.0569006,-0.314227,2.17449,0.0757749,-0.616205,2.11825,0.0825239,-0.633994,1.96595,-0.074785,0.598194,2.37463,-0.862642,0.445723,2.08405,-0.756438,0.454628,2.0456,0.692684,0.552401,2.25854,0.668304,0.523667,2.27684
1885275074852,4,-0.0808944,0.0588157,2.29806,-0.0795369,0.371385,2.34655,-0.0787479,0.67202,2.38175,-0.0683642,0.812338,2.41878,-0.253478,0.547104,2.34429,-0.494071,0.488235,2.28718,-0.704148,0.452354,2.16733,-0.805304,0.446182,2.11672,0.121307,0.560751,2.37504,0.331274,0.525453,2.36362,0.55221,0.537602,2.29284,0.627257,0.540584,2.26323,-0.155328,0.0590271,2.25629,-0.242561,-0.305056,2.17239,-0.280648,-0.604239,2.12056,-0.285226,-0.678325,2.02817,-0.00375385,0.056659,2.26261,0.0531578,-0.311779,2.16854,0.0738015,-0.612737,2.11606,0.0803944,-0.630342,1.96362,-0.0789053,0.59846,2.37522,-0.86441,0.442706,2.08835,-0.757503,0.452406,2.03777,0.690835,0.54564,2.25525,0.669648,0.519038,2.27644
1885275414908,4,-0.0850633,0.0592163,2.29615,-0.0834321,0.371468,2.34646,-0.0827174,0.671783,2.38369,-0.0720821,0.811097,2.4206,-0.257583,0.547625,2.34525,-0.496934,0.48774,2.28689,-0.706471,0.451649,2.16699,-0.810346,0.448373,2.11785,0.11789,0.560896,2.37508,0.327985,0.524991,2.36231,0.551664,0.535557,2.29209,0.627257,0.539538,2.26282,-0.159681,0.059392,2.25492,-0.244112,-0.304099,2.17202,-0.280642,-0.60235,2.12158,-0.288391,-0.675842,2.02877,-0.00765993,0.0570785,2.26012,0.0498605,-0.311635,2.16305,0.0717665,-0.615424,2.11207,0.0781202,-0.632724,1.95951,-0.0828346,0.598308,2.3766,-0.868381,0.445788,2.08423,-0.760937,0.455294,2.04329,0.692706,0.543081,2.25873,0.669577,0.518158,2.2744
1885275744850,4,-0.0884552,0.0599206,2.29378,-0.085898,0.371631,2.34576,-0.0843841,0.671588,2.38418,-0.0747189,0.81092,2.4214,-0.261327,0.548719,2.34707,-0.500735,0.488691,2.28608,-0.709105,0.453745,2.16719,-0.81113,0.461338,2.12003,0.11606,0.560595,2.3751,0.326236,0.525135,2.36117,0.550877,0.535525,2.29172,0.626257,0.5461,2.26388,-0.16266,0.059901,2.25329,-0.245409,-0.304313,2.17103,-0.280713,-0.601675,2.12199,-0.293104,-0.672419,2.02638,-0.0113507,0.0579723,2.25692,0.0476742,-0.312023,2.15877,0.0692863,-0.619961,2.10872,0.0752214,-0.636995,1.95606,-0.0846698,0.59819,2.37684,-0.870951,0.460132,2.09037,-0.762833,0.470641,2.05044,0.69358,0.550586,2.26083,0.680494,0.5277,2.27856
1885276074998,4,-0.0904198,0.0607701,2.29199,-0.0873834,0.372081,2.34517,-0.0853416,0.671748,2.38449,-0.0759095,0.811068,2.42198,-0.263724,0.550003,2.34865,-0.502318,0.498721,2.28777,-0.713059,0.474903,2.16752,-0.809036,0.492265,2.12275,0.115172,0.560828,2.37538,0.323897,0.5268,2.36104,0.547341,0.54211,2.29076,0.62007,0.566323,2.26276,-0.164555,0.0608566,2.25191,-0.246815,-0.303883,2.16922,-0.280607,-0.600514,2.1222,-0.294668,-0.670617,2.02613,-0.0132947,0.0586605,2.25474,0.0448346,-0.314251,2.15316,0.0681461,-0.622538,2.10505,0.07377,-0.639386,1.95231,-0.0857408,0.598407,2.37696,-0.867827,0.494604,2.09698,-0.767541,0.498856,2.06192,0.684639,0.570427,2.25302,0.666231,0.54597,2.27445
1885276415603,4,-0.0910898,0.0612104,2.29135,-0.087781,0.372164,2.34516,-0.0857314,0.671542,2.38525,-0.0763784,0.810612,2.4231,-0.264793,0.552127,2.34973,-0.514208,0.518987,2.27802,-0.708713,0.539431,2.1676,-0.803676,0.553026,2.12509,0.114678,0.561156,2.37557,0.333812,0.552898,2.35772,0.529617,0.587939,2.29114,0.6064,0.603937,2.26413,-0.165317,0.0614749,2.25103,-0.248561,-0.307335,2.16662,-0.280889,-0.603233,2.12189,-0.296224,-0.670219,2.0224,-0.0138399,0.0589329,2.25433,0.0430468,-0.315035,2.15072,0.0672943,-0.623724,2.10255,0.0727948,-0.640433,1.94984,-0.0861309,0.598304,2.37743,-0.859792,0.562073,2.10216,-0.770805,0.55511,2.07068,0.666282,0.615926,2.24475,0.637985,0.578443,2.25932
1885276744815,4,-0.0909611,0.0619758,2.29075,-0.0877142,0.372201,2.34515,-0.0851381,0.670974,2.38599,-0.0762184,0.810441,2.42381,-0.26502,0.552923,2.35024,-0.51985,0.56997,2.26827,-0.708906,0.613662,2.16546,-0.795738,0.643842,2.12412,0.114684,0.563863,2.37689,0.331965,0.574862,2.35562,0.539224,0.647759,2.27924,0.615237,0.6798,2.25612,-0.165324,0.0621141,2.25069,-0.249083,-0.3089,2.1649,-0.281076,-0.60389,2.12162,-0.296217,-0.670293,2.02138,-0.0135273,0.0598101,2.25343,0.0427675,-0.314977,2.1496,0.066865,-0.624195,2.10052,0.0724438,-0.640791,1.94779,-0.0857667,0.598007,2.37785,-0.853009,0.663348,2.09865,-0.759539,0.63933,2.07603,0.677716,0.712897,2.24162,0.6236,0.639863,2.22742
1885277074845,4,-0.0896223,0.0637926,2.29049,-0.0866451,0.373269,2.34584,-0.0835829,0.671628,2.38846,-0.0750703,0.810133,2.4249,-0.264879,0.555522,2.35145,-0.520955,0.621485,2.25842,-0.714023,0.718957,2.15342,-0.774019,0.753973,2.12227,0.117687,0.568503,2.38048,0.325817,0.614434,2.35282,0.528838,0.716299,2.27321,0.642136,0.781057,2.24885,-0.163861,0.0640776,2.25048,-0.248759,-0.310185,2.16373,-0.281309,-0.604086,2.12066,-0.293402,-0.672337,2.02174,-0.0123591,0.0614044,2.25317,0.0428393,-0.314464,2.1487,0.0664935,-0.624563,2.09854,0.0725197,-0.640983,1.94576,-0.084385,0.598754,2.3798,-0.835881,0.786711,2.09757,-0.73736,0.764725,2.076,0.708144,0.81729,2.23642,0.672848,0.771367,2.25417
1885277414873,4,-0.0862163,0.0668852,2.29152,-0.0828703,0.375456,2.34746,-0.0791473,0.672754,2.3909,-0.0706315,0.810308,2.42854,-0.261038,0.563358,2.35478,-0.451315,0.649199,2.30121,-0.639234,0.79417,2.16219,-0.713152,0.851727,2.13757,0.122967,0.573964,2.38471,0.32998,0.664875,2.35229,0.525821,0.801064,2.27297,0.588208,0.86352,2.25151,-0.160705,0.0671446,2.25125,-0.247165,-0.309354,2.16272,-0.281063,-0.602175,2.12012,-0.292703,-0.672937,2.02424,-0.00879605,0.0644185,2.25455,0.043594,-0.313781,2.14819,0.0663495,-0.624714,2.0973,0.0727777,-0.641033,1.94449,-0.0801339,0.60011,2.38211,-0.767935,0.895414,2.11098,-0.676019,0.854875,2.08371,0.64965,0.912382,2.24196,0.630551,0.862908,2.26338
1885277744824,4,-0.0794241,0.0713271,2.29327,-0.0745005,0.378928,2.35079,-0.0688738,0.674849,2.39621,-0.06305,0.810424,2.43366,-0.250832,0.573469,2.35714,-0.431948,0.69925,2.29909,-0.560466,0.841932,2.19549,-0.622571,0.912468,2.16471,0.129099,0.582645,2.38745,0.314723,0.683582,2.3577,0.471783,0.856755,2.27876,0.527101,0.932396,2.25569,-0.154308,0.0716371,2.25244,-0.242805,-0.307589,2.16209,-0.28014,-0.599071,2.11928,-0.292284,-0.672896,2.02782,-0.00181336,0.0686579,2.25694,0.0463905,-0.311221,2.14846,0.0673066,-0.623459,2.09642,0.0740054,-0.639579,1.94357,-0.0703526,0.602529,2.38698,-0.666547,0.961891,2.14639,-0.605417,0.938395,2.11563,0.580851,0.981313,2.2377,0.545676,0.909059,2.23306
1885278074833,4,-0.0683501,0.0765585,2.29605,-0.0634128,0.381666,2.35359,-0.0579499,0.675212,2.39892,-0.0555176,0.8101,2.43604,-0.237388,0.583074,2.35943,-0.394238,0.735911,2.30294,-0.534155,0.94699,2.19105,-0.572455,1.02437,2.17709,0.132684,0.590164,2.38872,0.298568,0.714516,2.35794,0.441619,0.934995,2.27416,0.491131,1.02973,2.24956,-0.143602,0.0771009,2.25439,-0.234118,-0.307685,2.1607,-0.277778,-0.597468,2.11813,-0.265131,-0.614085,1.96547,0.00926454,0.0734753,2.26058,0.0534495,-0.307956,2.14953,0.0682634,-0.623247,2.09586,0.0750253,-0.639279,1.94308,-0.0593801,0.603431,2.38978,-0.610096,1.08286,2.16604,-0.587331,1.08113,2.173,0.520335,1.10534,2.24881,0.517099,1.00149,2.16163
1885278415572,4,-0.0572928,0.0819191,2.2998,-0.0551438,0.384109,2.35584,-0.0521028,0.675523,2.39997,-0.0470235,0.809576,2.43798,-0.220104,0.59395,2.3605,-0.388683,0.802103,2.28715,-0.458389,0.97991,2.21592,-0.488998,1.07137,2.20571,0.142863,0.604515,2.38861,0.299387,0.757747,2.35054,0.406214,0.999494,2.27243,0.425407,1.08031,2.26045,-0.1323,0.0826278,2.25836,-0.22226,-0.309204,2.15976,-0.271992,-0.597042,2.11567,-0.259903,-0.613695,1.963,0.0196462,0.0784698,2.26409,0.060942,-0.305758,2.15095,0.0687152,-0.623062,2.09552,0.0750028,-0.639138,1.94273,-0.0529773,0.604184,2.39111,-0.51927,1.12851,2.19793,-0.459344,1.09411,2.191,0.448452,1.15002,2.25444,0.447488,1.05832,2.2212
1885278744808,4,-0.0469057,0.0864905,2.30279,-0.0437172,0.38738,2.35796,-0.0401786,0.677027,2.40094,-0.0365068,0.809436,2.44106,-0.207583,0.601363,2.36293,-0.322798,0.770551,2.31859,-0.390994,1.02656,2.24363,-0.414664,1.11315,2.23469,0.151913,0.616959,2.39068,0.293682,0.767462,2.35117,0.355744,1.02632,2.28147,0.364602,1.11354,2.27448,-0.120955,0.0872499,2.26071,-0.212787,-0.310663,2.15934,-0.263866,-0.597171,2.11242,-0.252344,-0.613872,1.95972,0.028834,0.0828643,2.2677,0.0727635,-0.309039,2.15395,0.0692148,-0.623058,2.09543,0.0750577,-0.639203,1.94263,-0.0411209,0.60615,2.39242,-0.433363,1.17742,2.22929,-0.373292,1.12721,2.22813,0.383496,1.18244,2.27907,0.39362,1.1079,2.2338
1885279074798,4,-0.0320512,0.090515,2.30431,-0.0321259,0.390611,2.35939,-0.0317023,0.679351,2.40218,-0.0273781,0.809683,2.44301,-0.187364,0.609799,2.36302,-0.306876,0.798407,2.31221,-0.331288,1.04651,2.2607,-0.343888,1.13525,2.26191,0.154968,0.622424,2.39057,0.282081,0.820959,2.34191,0.31165,1.06612,2.28609,0.313633,1.15352,2.2892,-0.106684,0.0897368,2.26247,-0.199194,-0.311786,2.15805,-0.252261,-0.596902,2.10898,-0.240382,-0.613543,1.95637,0.0437648,0.0883562,2.26897,0.0831461,-0.309182,2.15533,0.0710644,-0.621433,2.09661,0.077421,-0.637567,1.94391,-0.0318763,0.6087,2.39373,-0.351973,1.20635,2.27189,-0.305759,1.13358,2.24913,0.320365,1.23152,2.29912,0.3423,1.13943,2.24944
1885279414799,4,-0.0228799,0.0947754,2.30553,-0.0230904,0.394465,2.36038,-0.023147,0.682637,2.4029,-0.0190022,0.812239,2.44489,-0.176063,0.617514,2.36827,-0.28091,0.807479,2.31541,-0.281836,1.0514,2.27639,-0.278073,1.14373,2.28954,0.158086,0.62786,2.3926,0.276423,0.828423,2.34105,0.277358,1.09421,2.2972,0.266666,1.17811,2.30528,-0.0980282,0.0933806,2.26452,-0.184473,-0.310335,2.15637,-0.220444,-0.597392,2.10671,-0.209725,-0.614005,1.95401,0.0531334,0.0930857,2.26934,0.0910374,-0.308939,2.1584,0.0730994,-0.620813,2.0991,0.0787948,-0.636973,1.94635,-0.0231605,0.612141,2.39452,-0.279716,1.21453,2.30405,-0.240112,1.14174,2.28318,0.261734,1.2617,2.31918,0.294817,1.19222,2.2765
1885279744801,4,-0.0112915,0.0965067,2.30678,-0.0144431,0.396324,2.36113,-0.0170009,0.684487,2.40325,-0.0117053,0.813822,2.44746,-0.173913,0.618601,2.36884,-0.255632,0.807994,2.32044,-0.239961,1.03332,2.28782,-0.225665,1.12512,2.30272,0.1594,0.630303,2.39299,0.26908,0.833723,2.33888,0.250207,1.06926,2.30115,0.227846,1.14865,2.30615,-0.0870297,0.0950094,2.26636,-0.164266,-0.310037,2.15301,-0.176026,-0.609511,2.11772,-0.188076,-0.685301,2.02931,0.0648651,0.0948206,2.26999,0.0990842,-0.307535,2.16189,0.0761792,-0.617593,2.1014,0.0816649,-0.633851,1.94863,-0.0164266,0.614005,2.39496,-0.225799,1.19622,2.33007,-0.201913,1.13524,2.3152,0.227735,1.23096,2.32522,0.254687,1.13789,2.26055
1885280074921,4,0.00167455,0.100781,2.30681,-0.00693424,0.398692,2.36128,-0.0136474,0.6855,2.40341,-0.0060565,0.81457,2.44915,-0.169683,0.619587,2.36973,-0.230236,0.826946,2.32043,-0.201403,1.02837,2.29516,-0.178565,1.11378,2.311,0.161883,0.63735,2.39459,0.255937,0.846865,2.33468,0.219475,1.06751,2.30866,0.192316,1.14639,2.31707,-0.074565,0.0988566,2.26653,-0.114515,-0.294129,2.15311,-0.118661,-0.599578,2.12013,-0.110139,-0.616119,1.96725,0.0778557,0.0993577,2.26992,0.105607,-0.309929,2.16448,0.0793732,-0.615942,2.10405,0.0845112,-0.632144,1.95123,-0.0121693,0.615304,2.39513,-0.167338,1.18983,2.33938,-0.142055,1.13466,2.3211,0.183479,1.23405,2.34856,0.214246,1.14377,2.26123
1885280415581,4,0.0144864,0.10643,2.30727,0.00515864,0.401595,2.36208,-0.00335328,0.685768,2.40451,0.00105538,0.815595,2.45113,-0.140263,0.627967,2.37996,-0.213566,0.835107,2.32279,-0.146477,1.069,2.32045,-0.127675,1.14048,2.3357,0.165141,0.64384,2.39368,0.244869,0.85725,2.33101,0.186585,1.07611,2.31597,0.15807,1.14789,2.32871,-0.0612118,0.104791,2.26919,-0.100984,-0.297752,2.14893,-0.0674308,-0.594086,2.12997,-0.0878997,-0.664001,2.03439,0.0900154,0.104663,2.26832,0.110194,-0.311759,2.16457,0.0812693,-0.616648,2.10745,0.083228,-0.632724,1.95447,-0.00132669,0.616206,2.39617,-0.122682,1.22518,2.37486,-0.0990126,1.13204,2.3446,0.149555,1.2319,2.36149,0.182236,1.14476,2.28069
1885280744793,4,0.0210625,0.107126,2.30564,0.0138704,0.403862,2.36138,0.00753491,0.68973,2.40512,0.00657503,0.817607,2.45214,-0.13376,0.629113,2.3795,-0.199016,0.837425,2.32469,-0.127117,1.06641,2.32047,-0.097942,1.11583,2.33284,0.165664,0.64378,2.39384,0.233609,0.862264,2.32654,0.169292,1.0801,2.3192,0.132362,1.14491,2.33501,-0.0561764,0.105423,2.26901,-0.0557522,-0.31285,2.1473,-0.0370271,-0.601082,2.12365,0.00171816,-0.674582,2.04355,0.0981208,0.105337,2.26477,0.113181,-0.315533,2.16462,0.0997649,-0.602019,2.10811,0.101801,-0.618266,1.95508,0.00905314,0.61975,2.39641,-0.084792,1.21277,2.36555,-0.0755129,1.11427,2.347,0.115315,1.23722,2.3749,0.154746,1.13736,2.28233
1885281074771,4,0.02565,0.10718,2.30542,0.0151199,0.403839,2.36148,0.00753807,0.689684,2.40519,0.0111452,0.817535,2.45285,-0.129161,0.628825,2.37956,-0.187563,0.836457,2.32737,-0.094865,1.06629,2.3309,-0.0686949,1.11672,2.34149,0.166562,0.643151,2.39404,0.225551,0.863414,2.32559,0.149551,1.08151,2.32766,0.117446,1.1286,2.33836,-0.0510778,0.104988,2.27095,-0.0317016,-0.284198,2.1507,-0.0061411,-0.613644,2.08589,0.0896162,-0.63725,2.05836,0.102635,0.105838,2.26254,0.114931,-0.317717,2.16419,0.12185,-0.602598,2.10656,0.0652889,-0.670673,2.03469,0.0091633,0.619706,2.39649,-0.0537685,1.20885,2.36431,-0.0411541,1.11388,2.35722,0.099087,1.21839,2.37469,0.134199,1.14051,2.292
1885281414760,4,0.0359245,0.110922,2.30366,0.0292967,0.40479,2.36011,0.0240174,0.686783,2.40445,0.0131102,0.817281,2.45258,-0.122273,0.625661,2.38077,-0.171489,0.822342,2.33322,-0.0820592,1.06387,2.32703,-0.0476751,1.11122,2.33789,0.173014,0.646283,2.39481,0.219221,0.864208,2.32439,0.139699,1.07754,2.32929,0.103685,1.12456,2.34197,-0.0418394,0.107909,2.26895,-0.0112041,-0.288653,2.14979,0.0142346,-0.605819,2.08785,0.109639,-0.62956,2.06028,0.112698,0.110131,2.26123,0.112064,-0.328535,2.15864,0.143816,-0.622701,2.09781,0.0556294,-0.657932,2.0312,0.0252563,0.617848,2.3956,-0.0284448,1.18761,2.35259,-0.0202653,1.10904,2.35543,0.0753527,1.22108,2.37414,0.111785,1.14814,2.3036
1885281744801,4,0.0436332,0.113486,2.30273,0.0348091,0.404077,2.35935,0.0281324,0.683508,2.40365,0.0147413,0.816143,2.45238,-0.117359,0.627756,2.38073,-0.16637,0.819168,2.33573,-0.0615031,1.05834,2.3311,-0.0314949,1.10652,2.33724,0.174874,0.647671,2.39379,0.21592,0.864192,2.32384,0.127523,1.07719,2.33219,0.0883347,1.13415,2.35377,-0.0340789,0.110181,2.26753,0.0246314,-0.330876,2.14719,0.0207406,-0.614648,2.0905,0.121311,-0.607118,2.06846,0.119997,0.112923,2.2608,0.11031,-0.334921,2.15494,0.140643,-0.622,2.09645,0.0668235,-0.672627,2.02126,0.0296438,0.615244,2.39484,-0.010001,1.19693,2.36859,-0.00567725,1.098,2.35529,0.0626998,1.22046,2.38985,0.103594,1.13793,2.31323
1885282074772,4,0.0423157,0.113909,2.30248,0.033302,0.404256,2.35915,0.0255565,0.683364,2.40349,0.0174567,0.815571,2.45309,-0.116933,0.627341,2.38073,-0.144318,0.850373,2.33259,-0.0547727,1.05383,2.3308,-0.0122443,1.11015,2.34686,0.174843,0.647551,2.39376,0.210407,0.866942,2.32464,0.116063,1.07999,2.33764,0.0807297,1.13308,2.35531,-0.0355253,0.11078,2.26705,0.0242011,-0.33167,2.14776,0.0180832,-0.615533,2.09832,0.0594289,-0.687577,2.01944,0.118782,0.1132,2.26074,0.110872,-0.335684,2.15398,0.138111,-0.621669,2.09603,0.0667434,-0.674279,2.01969,0.0274307,0.615183,2.39467,0.00707167,1.17778,2.35412,0.0134943,1.10028,2.36214,0.0544409,1.2151,2.37873,0.0903715,1.1505,2.32283
1885282415546,4,0.0420359,0.114264,2.30229,0.0333266,0.404383,2.35914,0.0257399,0.683458,2.40362,0.0206739,0.815528,2.45399,-0.116752,0.627329,2.38078,-0.144418,0.850419,2.33266,-0.0375424,1.06127,2.33227,0.00264216,1.1194,2.34974,0.174649,0.647646,2.39379,0.208486,0.866878,2.32455,0.112142,1.07848,2.33631,0.0830815,1.11523,2.34367,-0.035888,0.111206,2.26642,0.0178903,-0.333161,2.15126,0.0156719,-0.616149,2.10156,0.0594848,-0.684852,2.01894,0.118502,0.113575,2.26083,0.111137,-0.337013,2.15348,0.133854,-0.619984,2.09561,0.0601443,-0.671591,2.02195,0.0275598,0.615276,2.39475,0.0531566,1.19296,2.36239,0.0642307,1.17002,2.345,0.0416917,1.19276,2.36199,0.0973113,1.12494,2.31178
1885282744766,4,0.0412637,0.11507,2.30238,0.0330034,0.404745,2.3593,0.0255701,0.683573,2.40383,0.0229502,0.815689,2.45488,-0.116585,0.627161,2.38085,-0.143149,0.850739,2.3319,-0.0385232,1.04455,2.3289,0.00232899,1.10526,2.34754,0.174358,0.648231,2.39395,0.206884,0.867279,2.32484,0.110722,1.07693,2.33607,0.0795917,1.11533,2.3481,-0.0365201,0.111986,2.26636,0.0152179,-0.33386,2.15215,0.0142982,-0.61596,2.10227,0.0594559,-0.683619,2.01915,0.117598,0.114383,2.26113,0.112105,-0.336657,2.15344,0.133811,-0.619949,2.09557,0.059946,-0.671478,2.02208,0.0273708,0.61543,2.39494,0.0531254,1.1634,2.36025,0.0544823,1.09594,2.33725,0.0535684,1.19573,2.37193,0.100992,1.12123,2.31475
1885283074756,4,0.0410396,0.11539,2.30238,0.0330144,0.404737,2.35929,0.0258976,0.683025,2.40367,0.0257683,0.815333,2.45472,-0.116089,0.626734,2.38094,-0.141433,0.851433,2.33117,-0.0375771,1.04177,2.32903,0.00784031,1.1117,2.34859,0.174309,0.648222,2.39399,0.206025,0.866397,2.32505,0.109531,1.07644,2.33623,0.0736383,1.11948,2.34857,-0.0366947,0.112348,2.26606,-0.00200106,-0.280875,2.16104,-0.0333982,-0.630221,2.14742,0.0501823,-0.64171,2.04346,0.117228,0.114783,2.26147,0.113903,-0.335864,2.15372,0.130991,-0.616281,2.09711,0.0599012,-0.67104,2.02387,0.0275839,0.61509,2.39483,0.0489112,1.18422,2.35131,0.0304725,1.08979,2.356,0.0320443,1.19366,2.35999,0.0940932,1.13051,2.31146
1885283414757,4,0.041569,0.116283,2.30212,0.0353856,0.404892,2.35888,0.031972,0.681301,2.40308,0.0370825,0.814494,2.45425,-0.111501,0.625109,2.38274,-0.140348,0.851637,2.33072,-0.0364954,1.0391,2.32912,0.0091016,1.10925,2.34854,0.179007,0.654362,2.39478,0.206009,0.866239,2.325,0.109108,1.07488,2.33567,0.0750429,1.11831,2.3501,-0.0361001,0.113029,2.26597,-0.00200943,-0.280854,2.16104,0.0158288,-0.617066,2.09663,0.0813176,-0.678238,2.0303,0.117694,0.115868,2.26105,0.122737,-0.327826,2.15723,0.1276,-0.614027,2.09868,0.06387,-0.673964,2.02216,0.032606,0.613937,2.39428,0.0459383,1.1651,2.354,0.0339651,1.09094,2.3622,0.043433,1.1955,2.36359,0.0958436,1.13128,2.32236
